CUSTOMER_ID,COUNTRY,CUSTOMER_TYPE
CUS0002566,IN,STANDARD
CUS0002567,US,STANDARD
CUS0002568,IN,STANDARD
CUS0002569,US,STANDARD
CUS0002570,US,STANDARD
CUS0002571,US,STANDARD
CUS0002572,US,STANDARD
CUS0002573,IN,STANDARD
CUS0002574,DE,STANDARD
CUS0002575,IN,STANDARD
CUS0002576,DE,PREMIUM
CUS0002577,IN,STANDARD
CUS0002578,FR,PREMIUM
CUS0002579,US,STANDARD
CUS0002580,DE,PREMIUM
CUS0002581,US,STANDARD
CUS0002582,IN,PREMIUM
CUS0002583,US,STANDARD
CUS0002584,US,PREMIUM
CUS0002585,IN,PREMIUM
CUS0002586,US,STANDARD
CUS0002587,IN,PREMIUM
CUS0002588,DE,STANDARD
CUS0002589,US,STANDARD
CUS0002590,US,STANDARD
CUS0002591,US,PREMIUM
CUS0002592,IN,STANDARD
CUS0002593,US,PREMIUM
CUS0002594,IN,STANDARD
CUS0002595,IN,PREMIUM
CUS0002596,IN,STANDARD
CUS0002597,US,STANDARD
CUS0002598,IN,PREMIUM
CUS0002599,US,STANDARD
CUS0002600,DE,STANDARD
CUS0002601,IN,STANDARD
CUS0002602,IN,STANDARD
CUS0002603,US,STANDARD
CUS0002604,US,PREMIUM
CUS0002605,IN,STANDARD
CUS0002606,IN,STANDARD
CUS0002607,IN,PREMIUM
CUS0002608,US,PREMIUM
CUS0002609,US,STANDARD
CUS0002610,DE,PREMIUM
CUS0002611,US,STANDARD
CUS0002612,IN,STANDARD
CUS0002613,DE,PREMIUM
CUS0002614,DE,STANDARD
CUS0002615,US,STANDARD
CUS0002616,US,STANDARD
CUS0002617,US,STANDARD
CUS0002618,US,STANDARD
CUS0002619,US,STANDARD
CUS0002620,DE,STANDARD
CUS0002621,DE,STANDARD
CUS0002622,FR,STANDARD
CUS0002623,US,STANDARD
CUS0002624,FR,STANDARD
CUS0002625,US,STANDARD
CUS0002626,US,STANDARD
CUS0002627,US,PREMIUM
CUS0002628,DE,STANDARD
CUS0002629,DE,PREMIUM
CUS0002630,US,PREMIUM
CUS0002631,US,STANDARD
CUS0002632,US,STANDARD
CUS0002633,IN,STANDARD
CUS0002634,US,STANDARD
CUS0002635,US,PREMIUM
CUS0002636,DE,STANDARD
CUS0002637,FR,STANDARD
CUS0002638,US,STANDARD
CUS0002639,US,PREMIUM
CUS0002640,US,STANDARD
CUS0002641,FR,STANDARD
CUS0002642,IN,STANDARD
CUS0002643,US,PREMIUM
CUS0002644,IN,STANDARD
CUS0002645,US,STANDARD
CUS0002646,IN,STANDARD
CUS0002647,US,STANDARD
CUS0002648,IN,STANDARD
CUS0002649,DE,STANDARD
CUS0002650,IN,STANDARD
CUS0002651,IN,STANDARD
CUS0002652,FR,STANDARD
CUS0002653,IN,STANDARD
CUS0002654,US,STANDARD
CUS0002655,US,PREMIUM
CUS0002656,FR,PREMIUM
CUS0002657,IN,STANDARD
CUS0002658,US,PREMIUM
CUS0002659,US,STANDARD
CUS0002660,IN,PREMIUM
CUS0002661,US,STANDARD
CUS0002662,IN,STANDARD
CUS0002663,US,STANDARD
CUS0002664,IN,STANDARD
CUS0002665,IN,STANDARD
CUS0002666,IN,STANDARD
CUS0002667,FR,PREMIUM
CUS0002668,US,STANDARD
CUS0002669,DE,PREMIUM
CUS0002670,IN,STANDARD
CUS0002671,US,STANDARD
CUS0002672,US,STANDARD
CUS0002673,FR,PREMIUM
CUS0002674,IN,STANDARD
CUS0002675,US,STANDARD
CUS0002676,DE,STANDARD
CUS0002677,US,STANDARD
CUS0002678,DE,STANDARD
CUS0002679,US,STANDARD
CUS0002680,IN,STANDARD
CUS0002681,US,PREMIUM
CUS0002682,US,PREMIUM
CUS0002683,US,PREMIUM
CUS0002684,DE,STANDARD
CUS0002685,US,STANDARD
CUS0002686,DE,STANDARD
CUS0002687,US,PREMIUM
CUS0002688,IN,STANDARD
CUS0002689,US,STANDARD
CUS0002690,US,PREMIUM
CUS0002691,US,STANDARD
CUS0002692,IN,STANDARD
CUS0002693,US,STANDARD
CUS0002694,US,PREMIUM
CUS0002695,IN,STANDARD
CUS0002696,US,PREMIUM
CUS0002697,US,STANDARD
CUS0002698,DE,STANDARD
CUS0002699,DE,STANDARD
CUS0002700,IN,PREMIUM
CUS0002701,IN,STANDARD
CUS0002702,DE,STANDARD
CUS0002703,FR,STANDARD
CUS0002704,DE,PREMIUM
CUS0002705,US,STANDARD
CUS0002706,US,STANDARD
CUS0002707,US,PREMIUM
CUS0002708,IN,PREMIUM
CUS0002709,IN,STANDARD
CUS0002710,US,STANDARD
CUS0002711,US,STANDARD
CUS0002712,IN,PREMIUM
CUS0002713,US,STANDARD
CUS0002714,US,STANDARD
CUS0002715,US,STANDARD
CUS0002716,US,STANDARD
CUS0002717,US,PREMIUM
CUS0002718,IN,PREMIUM
CUS0002719,FR,STANDARD
CUS0002720,IN,STANDARD
CUS0002721,DE,STANDARD
CUS0002722,IN,PREMIUM
CUS0002723,IN,PREMIUM
CUS0002724,DE,STANDARD
CUS0002725,US,STANDARD
CUS0002726,DE,STANDARD
CUS0002727,DE,STANDARD
CUS0002728,US,PREMIUM
CUS0002729,IN,STANDARD
CUS0002730,US,STANDARD
CUS0002731,IN,STANDARD
CUS0002732,US,STANDARD
CUS0002733,FR,STANDARD
CUS0002734,US,STANDARD
CUS0002735,DE,STANDARD
CUS0002736,US,STANDARD
CUS0002737,US,PREMIUM
CUS0002738,US,STANDARD
CUS0002739,DE,PREMIUM
CUS0002740,US,STANDARD
CUS0002741,IN,STANDARD
CUS0002742,US,PREMIUM
CUS0002743,US,STANDARD
CUS0002744,DE,STANDARD
CUS0002745,US,PREMIUM
CUS0002746,DE,STANDARD
CUS0002747,IN,PREMIUM
CUS0002748,US,STANDARD
CUS0002749,DE,PREMIUM
CUS0002750,IN,STANDARD
CUS0002751,US,PREMIUM
CUS0002752,DE,STANDARD
CUS0002753,IN,PREMIUM
CUS0002754,US,STANDARD
CUS0002755,US,STANDARD
CUS0002756,FR,STANDARD
CUS0002757,IN,PREMIUM
CUS0002758,US,STANDARD
CUS0002759,IN,STANDARD
CUS0002760,US,STANDARD
CUS0002761,US,STANDARD
CUS0002762,IN,PREMIUM
CUS0002763,IN,STANDARD
CUS0002764,US,STANDARD
CUS0002765,IN,STANDARD
CUS0002766,US,PREMIUM
CUS0002767,IN,STANDARD
CUS0002768,US,STANDARD
CUS0002769,US,STANDARD
CUS0002770,DE,STANDARD
CUS0002771,FR,STANDARD
CUS0002772,US,PREMIUM
CUS0002773,US,STANDARD
CUS0002774,DE,STANDARD
CUS0002775,US,STANDARD
CUS0002776,DE,STANDARD
CUS0002777,IN,PREMIUM
CUS0002778,US,STANDARD
CUS0002779,IN,STANDARD
CUS0002780,DE,STANDARD
CUS0002781,IN,STANDARD
CUS0002782,US,STANDARD
CUS0002783,US,PREMIUM
CUS0002784,US,STANDARD
CUS0002785,IN,PREMIUM
CUS0002786,US,STANDARD
CUS0002787,IN,STANDARD
CUS0002788,DE,STANDARD
CUS0002789,DE,PREMIUM
CUS0002790,IN,STANDARD
CUS0002791,FR,STANDARD
CUS0002792,US,PREMIUM
CUS0002793,IN,PREMIUM
CUS0002794,IN,STANDARD
CUS0002795,US,STANDARD
CUS0002796,US,STANDARD
CUS0002797,IN,STANDARD
CUS0002798,DE,STANDARD
CUS0002799,US,PREMIUM
CUS0002800,IN,PREMIUM
CUS0002801,US,STANDARD
CUS0002802,US,STANDARD
CUS0002803,US,STANDARD
CUS0002804,DE,STANDARD
CUS0002805,DE,PREMIUM
CUS0002806,IN,STANDARD
CUS0002807,IN,STANDARD
CUS0002808,US,PREMIUM
CUS0002809,IN,STANDARD
CUS0002810,US,STANDARD
CUS0002811,FR,STANDARD
CUS0002812,IN,STANDARD
CUS0002813,US,STANDARD
CUS0002814,US,STANDARD
CUS0002815,US,STANDARD
CUS0002816,IN,STANDARD
CUS0002817,US,PREMIUM
CUS0002818,IN,STANDARD
CUS0002819,US,PREMIUM
CUS0002820,IN,PREMIUM
CUS0002821,US,STANDARD
CUS0002822,IN,STANDARD
CUS0002823,IN,STANDARD
CUS0002824,US,STANDARD
CUS0002825,DE,PREMIUM
CUS0002826,US,PREMIUM
CUS0002827,DE,STANDARD
CUS0002828,IN,STANDARD
CUS0002829,US,PREMIUM
CUS0002830,IN,STANDARD
CUS0002831,US,STANDARD
CUS0002832,IN,STANDARD
CUS0002833,IN,STANDARD
CUS0002834,US,PREMIUM
CUS0002835,DE,STANDARD
CUS0002836,US,STANDARD
CUS0002837,US,PREMIUM
CUS0002838,US,PREMIUM
CUS0002839,US,STANDARD
CUS0002840,US,PREMIUM
CUS0002841,IN,PREMIUM
CUS0002842,US,STANDARD
CUS0002843,IN,STANDARD
CUS0002844,US,PREMIUM
CUS0002845,US,STANDARD
CUS0002846,US,PREMIUM
CUS0002847,IN,PREMIUM
CUS0002848,IN,STANDARD
CUS0002849,US,PREMIUM
CUS0002850,DE,STANDARD
CUS0002851,DE,STANDARD
CUS0002852,FR,STANDARD
CUS0002853,DE,STANDARD
CUS0002854,IN,PREMIUM
CUS0002855,US,STANDARD
CUS0002856,IN,PREMIUM
CUS0002857,IN,STANDARD
CUS0002858,IN,STANDARD
CUS0002859,FR,STANDARD
CUS0002860,US,PREMIUM
CUS0002861,US,STANDARD
CUS0002862,US,PREMIUM
CUS0002863,DE,STANDARD
CUS0002864,US,STANDARD
CUS0002865,US,PREMIUM
CUS0002866,DE,STANDARD
CUS0002867,US,STANDARD
CUS0002868,US,STANDARD
CUS0002869,US,PREMIUM
CUS0002870,DE,PREMIUM
CUS0002871,US,STANDARD
CUS0002872,IN,PREMIUM
CUS0002873,US,PREMIUM
CUS0002874,US,STANDARD
CUS0002875,IN,PREMIUM
CUS0002876,US,PREMIUM
CUS0002877,US,STANDARD
CUS0002878,US,STANDARD
CUS0002879,DE,STANDARD
CUS0002880,IN,PREMIUM
CUS0002881,US,PREMIUM
CUS0002882,IN,STANDARD
CUS0002883,DE,STANDARD
CUS0002884,DE,STANDARD
CUS0002885,US,STANDARD
CUS0002886,US,STANDARD
CUS0002887,IN,STANDARD
CUS0002888,IN,STANDARD
CUS0002889,FR,STANDARD
CUS0002890,US,STANDARD
CUS0002891,DE,STANDARD
CUS0002892,FR,STANDARD
CUS0002893,IN,STANDARD
CUS0002894,US,STANDARD
CUS0002895,IN,STANDARD
CUS0002896,US,STANDARD
CUS0002897,US,STANDARD
CUS0002898,US,PREMIUM
CUS0002899,IN,STANDARD
CUS0002900,US,STANDARD
CUS0002901,IN,PREMIUM
CUS0002902,DE,PREMIUM
CUS0002903,US,PREMIUM
CUS0002904,US,STANDARD
CUS0002905,DE,STANDARD
CUS0002906,FR,STANDARD
CUS0002907,US,STANDARD
CUS0002908,US,PREMIUM
CUS0002909,IN,STANDARD
CUS0002910,US,PREMIUM
CUS0002911,IN,STANDARD
CUS0002912,US,STANDARD
CUS0002913,IN,STANDARD
CUS0002914,US,PREMIUM
CUS0002915,US,PREMIUM
CUS0002916,IN,STANDARD
CUS0002917,US,STANDARD
CUS0002918,US,STANDARD
CUS0002919,IN,PREMIUM
CUS0002920,US,STANDARD
CUS0002921,US,PREMIUM
CUS0002922,US,STANDARD
CUS0002923,US,PREMIUM
CUS0002924,IN,STANDARD
CUS0002925,US,STANDARD
CUS0002926,US,PREMIUM
CUS0002927,IN,STANDARD
CUS0002928,FR,PREMIUM
CUS0002929,IN,STANDARD
CUS0002930,US,STANDARD
CUS0002931,US,STANDARD
CUS0002932,US,STANDARD
CUS0002933,US,STANDARD
CUS0002934,US,STANDARD
CUS0002935,US,STANDARD
CUS0002936,IN,STANDARD
CUS0002937,US,PREMIUM
CUS0002938,US,STANDARD
CUS0002939,US,STANDARD
CUS0002940,US,STANDARD
CUS0002941,IN,PREMIUM
CUS0002942,US,PREMIUM
CUS0002943,US,STANDARD
CUS0002944,DE,PREMIUM
CUS0002945,IN,STANDARD
CUS0002946,IN,PREMIUM
CUS0002947,US,STANDARD
CUS0002948,IN,PREMIUM
CUS0002949,US,STANDARD
CUS0002950,US,STANDARD
CUS0002951,DE,STANDARD
CUS0002952,US,STANDARD
CUS0002953,IN,STANDARD
CUS0002954,US,PREMIUM
CUS0002955,US,STANDARD
CUS0002956,IN,STANDARD
CUS0002957,IN,STANDARD
CUS0002958,IN,STANDARD
CUS0002959,US,STANDARD
CUS0002960,DE,PREMIUM
CUS0002961,US,STANDARD
CUS0002962,DE,STANDARD
CUS0002963,US,STANDARD
CUS0002964,US,PREMIUM
CUS0002965,DE,STANDARD
CUS0002966,IN,STANDARD
CUS0002967,FR,PREMIUM
CUS0002968,US,PREMIUM
CUS0002969,FR,STANDARD
CUS0002970,DE,STANDARD
CUS0002971,IN,STANDARD
CUS0002972,US,STANDARD
CUS0002973,DE,PREMIUM
CUS0002974,US,PREMIUM
CUS0002975,IN,STANDARD
CUS0002976,US,PREMIUM
CUS0002977,US,STANDARD
CUS0002978,IN,PREMIUM
CUS0002979,US,STANDARD
CUS0002980,US,STANDARD
CUS0002981,US,PREMIUM
CUS0002982,DE,STANDARD
CUS0002983,IN,STANDARD
CUS0002984,US,STANDARD
CUS0002985,US,PREMIUM
CUS0002986,DE,STANDARD
CUS0002987,IN,PREMIUM
CUS0002988,US,STANDARD
CUS0002989,IN,STANDARD
CUS0002990,US,STANDARD
CUS0002991,FR,STANDARD
CUS0002992,IN,STANDARD
CUS0002993,IN,PREMIUM
CUS0002994,IN,STANDARD
CUS0002995,IN,STANDARD
CUS0002996,IN,STANDARD
CUS0002997,DE,STANDARD
CUS0002998,US,STANDARD
CUS0002999,DE,STANDARD
CUS0003000,US,STANDARD
CUS0003001,US,PREMIUM
CUS0003002,US,STANDARD
CUS0003003,IN,PREMIUM
CUS0003004,IN,PREMIUM
CUS0003005,US,STANDARD
CUS0003006,IN,STANDARD
CUS0003007,DE,PREMIUM
CUS0003008,IN,STANDARD
CUS0003009,IN,STANDARD
CUS0003010,US,STANDARD
CUS0003011,DE,STANDARD
CUS0003012,IN,STANDARD
CUS0003013,US,STANDARD
CUS0003014,DE,STANDARD
CUS0003015,US,STANDARD
CUS0003016,US,PREMIUM
CUS0003017,IN,PREMIUM
CUS0003018,IN,STANDARD
CUS0003019,IN,PREMIUM
CUS0003020,US,STANDARD
CUS0003021,US,PREMIUM
CUS0003022,DE,STANDARD
CUS0003023,US,STANDARD
CUS0003024,DE,PREMIUM
CUS0003025,IN,PREMIUM
CUS0003026,US,PREMIUM
CUS0003027,US,PREMIUM
CUS0003028,US,PREMIUM
CUS0003029,US,STANDARD
CUS0003030,US,STANDARD
CUS0003031,US,STANDARD
CUS0003032,IN,STANDARD
CUS0003033,IN,PREMIUM
CUS0003034,US,STANDARD
CUS0003035,IN,STANDARD
CUS0003036,US,STANDARD
CUS0003037,US,STANDARD
CUS0003038,IN,PREMIUM
CUS0003039,IN,PREMIUM
CUS0003040,US,PREMIUM
CUS0003041,US,STANDARD
CUS0003042,US,PREMIUM
CUS0003043,DE,PREMIUM
CUS0003044,US,STANDARD
CUS0003045,IN,PREMIUM
CUS0003046,US,STANDARD
CUS0003047,US,STANDARD
CUS0003048,US,STANDARD
CUS0003049,US,STANDARD
CUS0003050,DE,STANDARD
CUS0003051,FR,STANDARD
CUS0003052,US,STANDARD
CUS0003053,IN,STANDARD
CUS0003054,IN,STANDARD
CUS0003055,FR,STANDARD
CUS0003056,US,STANDARD
CUS0003057,US,STANDARD
CUS0003058,US,PREMIUM
CUS0003059,US,STANDARD
CUS0003060,US,PREMIUM
CUS0003061,IN,STANDARD
CUS0003062,US,STANDARD
CUS0003063,US,STANDARD
CUS0003064,IN,STANDARD
CUS0003065,FR,STANDARD
CUS0003066,IN,STANDARD
CUS0003067,DE,STANDARD
CUS0003068,US,PREMIUM
CUS0003069,US,STANDARD
CUS0003070,US,PREMIUM
CUS0003071,US,STANDARD
CUS0003072,US,STANDARD
CUS0003073,US,STANDARD
CUS0003074,US,STANDARD
CUS0003075,US,PREMIUM
CUS0003076,FR,STANDARD
CUS0003077,FR,STANDARD
CUS0003078,IN,PREMIUM
CUS0003079,US,PREMIUM
CUS0003080,IN,STANDARD
CUS0003081,IN,STANDARD
CUS0003082,US,PREMIUM
CUS0003083,IN,STANDARD
CUS0003084,US,STANDARD
CUS0003085,US,STANDARD
CUS0003086,US,PREMIUM
CUS0003087,US,STANDARD
CUS0003088,US,STANDARD
CUS0003089,US,STANDARD
CUS0003090,US,STANDARD
CUS0003091,IN,PREMIUM
CUS0003092,US,STANDARD
CUS0003093,US,STANDARD
CUS0003094,US,STANDARD
CUS0003095,IN,PREMIUM
CUS0003096,IN,STANDARD
CUS0003097,IN,STANDARD
CUS0003098,US,STANDARD
CUS0003099,DE,STANDARD
CUS0003100,FR,STANDARD
CUS0003101,US,PREMIUM
CUS0003102,US,STANDARD
CUS0003103,US,STANDARD
CUS0003104,US,STANDARD
CUS0003105,DE,STANDARD
CUS0003106,IN,STANDARD
CUS0003107,US,PREMIUM
CUS0003108,US,STANDARD
CUS0003109,IN,STANDARD
CUS0003110,IN,STANDARD
CUS0003111,US,PREMIUM
CUS0003112,IN,STANDARD
CUS0003113,US,PREMIUM
CUS0003114,IN,STANDARD
CUS0003115,FR,STANDARD
CUS0003116,US,STANDARD
CUS0003117,DE,STANDARD
CUS0003118,IN,STANDARD
CUS0003119,DE,STANDARD
CUS0003120,US,STANDARD
CUS0003121,US,STANDARD
CUS0003122,IN,STANDARD
CUS0003123,IN,STANDARD
CUS0003124,DE,STANDARD
CUS0003125,US,STANDARD
CUS0003126,US,STANDARD
CUS0003127,US,PREMIUM
CUS0003128,IN,PREMIUM
CUS0003129,US,STANDARD
CUS0003130,IN,PREMIUM
CUS0003131,US,STANDARD
CUS0003132,IN,PREMIUM
CUS0003133,US,STANDARD
CUS0003134,US,STANDARD
CUS0003135,IN,STANDARD
CUS0003136,IN,STANDARD
CUS0003137,US,STANDARD
CUS0003138,DE,PREMIUM
CUS0003139,DE,STANDARD
CUS0003140,US,STANDARD
CUS0003141,FR,STANDARD
CUS0003142,US,PREMIUM
CUS0003143,US,PREMIUM
CUS0003144,US,STANDARD
CUS0003145,US,PREMIUM
CUS0003146,US,STANDARD
CUS0003147,IN,STANDARD
CUS0003148,US,PREMIUM
CUS0003149,US,STANDARD
CUS0003150,US,STANDARD
CUS0003151,IN,STANDARD
CUS0003152,IN,STANDARD
CUS0003153,US,PREMIUM
CUS0003154,DE,STANDARD
CUS0003155,US,PREMIUM
CUS0003156,IN,STANDARD
CUS0003157,DE,STANDARD
CUS0003158,IN,PREMIUM
CUS0003159,US,STANDARD
CUS0003160,IN,STANDARD
CUS0003161,US,STANDARD
CUS0003162,US,STANDARD
CUS0003163,US,STANDARD
CUS0003164,US,PREMIUM
CUS0003165,US,STANDARD
CUS0003166,US,PREMIUM
CUS0003167,IN,STANDARD
CUS0003168,IN,STANDARD
CUS0003169,US,STANDARD
CUS0003170,US,PREMIUM
CUS0003171,US,STANDARD
CUS0003172,US,STANDARD
CUS0003173,US,STANDARD
CUS0003174,US,STANDARD
CUS0003175,DE,STANDARD
CUS0003176,US,PREMIUM
CUS0003177,FR,STANDARD
CUS0003178,US,PREMIUM
CUS0003179,US,STANDARD
CUS0003180,DE,PREMIUM
CUS0003181,US,STANDARD
CUS0003182,IN,STANDARD
CUS0003183,DE,PREMIUM
CUS0003184,US,STANDARD
CUS0003185,IN,PREMIUM
CUS0003186,IN,PREMIUM
CUS0003187,DE,PREMIUM
CUS0003188,US,PREMIUM
CUS0003189,US,STANDARD
CUS0003190,DE,STANDARD
CUS0003191,IN,STANDARD
CUS0003192,IN,STANDARD
CUS0003193,US,STANDARD
CUS0003194,US,PREMIUM
CUS0003195,US,STANDARD
CUS0003196,IN,STANDARD
CUS0003197,US,PREMIUM
CUS0003198,US,STANDARD
CUS0003199,IN,PREMIUM
CUS0003200,DE,PREMIUM
CUS0003201,US,PREMIUM
CUS0003202,DE,STANDARD
CUS0003203,FR,STANDARD
CUS0003204,DE,STANDARD
CUS0003205,DE,STANDARD
CUS0003206,IN,STANDARD
CUS0003207,IN,STANDARD
CUS0003208,FR,STANDARD
CUS0003209,DE,STANDARD
CUS0003210,DE,PREMIUM
CUS0003211,US,PREMIUM
CUS0003212,US,PREMIUM
CUS0003213,US,STANDARD
CUS0003214,DE,STANDARD
CUS0003215,US,PREMIUM
CUS0003216,DE,STANDARD
CUS0003217,DE,PREMIUM
CUS0003218,US,STANDARD
CUS0003219,DE,PREMIUM
CUS0003220,DE,STANDARD
CUS0003221,US,PREMIUM
CUS0003222,IN,PREMIUM
CUS0003223,DE,PREMIUM
CUS0003224,IN,STANDARD
CUS0003225,US,STANDARD
CUS0003226,DE,PREMIUM
CUS0003227,US,STANDARD
CUS0003228,US,STANDARD
CUS0003229,IN,PREMIUM
CUS0003230,US,STANDARD
CUS0003231,IN,STANDARD
CUS0003232,US,STANDARD
CUS0003233,IN,PREMIUM
CUS0003234,DE,PREMIUM
CUS0003235,DE,STANDARD
CUS0003236,IN,STANDARD
CUS0003237,US,PREMIUM
CUS0003238,US,STANDARD
CUS0003239,DE,PREMIUM
CUS0003240,US,STANDARD
CUS0003241,US,PREMIUM
CUS0003242,DE,PREMIUM
CUS0003243,US,PREMIUM
CUS0003244,DE,STANDARD
CUS0003245,IN,PREMIUM
CUS0003246,FR,STANDARD
CUS0003247,IN,STANDARD
CUS0003248,US,STANDARD
CUS0003249,US,STANDARD
CUS0003250,US,PREMIUM
CUS0003251,US,PREMIUM
CUS0003252,US,PREMIUM
CUS0003253,US,STANDARD
CUS0003254,US,PREMIUM
CUS0003255,US,PREMIUM
CUS0003256,IN,STANDARD
CUS0003257,US,STANDARD
CUS0003258,DE,STANDARD
CUS0003259,FR,STANDARD
CUS0003260,IN,STANDARD
CUS0003261,US,STANDARD
CUS0003262,US,STANDARD
CUS0003263,IN,PREMIUM
CUS0003264,US,STANDARD
CUS0003265,US,STANDARD
CUS0003266,US,STANDARD
CUS0003267,IN,STANDARD
CUS0003268,IN,PREMIUM
CUS0003269,IN,STANDARD
CUS0003270,US,STANDARD
CUS0003271,US,STANDARD
CUS0003272,DE,PREMIUM
CUS0003273,DE,PREMIUM
CUS0003274,IN,PREMIUM
CUS0003275,US,STANDARD
CUS0003276,IN,STANDARD
CUS0003277,US,STANDARD
CUS0003278,FR,STANDARD
CUS0003279,IN,STANDARD
CUS0003280,IN,PREMIUM
CUS0003281,DE,STANDARD
CUS0003282,US,STANDARD
CUS0003283,US,STANDARD
CUS0003284,US,STANDARD
CUS0003285,DE,PREMIUM
CUS0003286,IN,PREMIUM
CUS0003287,US,PREMIUM
CUS0003288,IN,PREMIUM
CUS0003289,US,STANDARD
CUS0003290,DE,STANDARD
CUS0003291,FR,PREMIUM
CUS0003292,US,PREMIUM
CUS0003293,IN,PREMIUM
CUS0003294,US,STANDARD
CUS0003295,US,STANDARD
CUS0003296,US,PREMIUM
CUS0003297,US,PREMIUM
CUS0003298,DE,STANDARD
CUS0003299,US,PREMIUM
CUS0003300,US,STANDARD
CUS0003301,DE,PREMIUM
CUS0003302,US,STANDARD
CUS0003303,DE,STANDARD
CUS0003304,US,STANDARD
CUS0003305,US,PREMIUM
CUS0003306,IN,STANDARD
CUS0003307,FR,STANDARD
CUS0003308,IN,STANDARD
CUS0003309,US,PREMIUM
CUS0003310,IN,PREMIUM
CUS0003311,US,STANDARD
CUS0003312,IN,STANDARD
CUS0003313,IN,PREMIUM
CUS0003314,DE,STANDARD
CUS0003315,US,PREMIUM
CUS0003316,IN,STANDARD
CUS0003317,FR,STANDARD
CUS0003318,US,PREMIUM
CUS0003319,IN,PREMIUM
CUS0003320,US,PREMIUM
CUS0003321,IN,PREMIUM
CUS0003322,IN,STANDARD
CUS0003323,US,STANDARD
CUS0003324,US,STANDARD
CUS0003325,US,PREMIUM
CUS0003326,US,STANDARD
CUS0003327,US,PREMIUM
CUS0003328,DE,STANDARD
CUS0003329,DE,STANDARD
CUS0003330,IN,STANDARD
CUS0003331,IN,STANDARD
CUS0003332,US,STANDARD
CUS0003333,US,PREMIUM
CUS0003334,US,STANDARD
CUS0003335,US,STANDARD
CUS0003336,DE,STANDARD
CUS0003337,US,PREMIUM
CUS0003338,US,STANDARD
CUS0003339,US,PREMIUM
CUS0003340,DE,STANDARD
CUS0003341,US,STANDARD
CUS0003342,US,STANDARD
CUS0003343,US,STANDARD
CUS0003344,IN,STANDARD
CUS0003345,US,STANDARD
CUS0003346,IN,STANDARD
CUS0003347,US,PREMIUM
CUS0003348,US,STANDARD
CUS0003349,US,PREMIUM
CUS0003350,DE,STANDARD
CUS0003351,US,STANDARD
CUS0003352,US,STANDARD
CUS0003353,US,STANDARD
CUS0003354,US,STANDARD
CUS0003355,IN,STANDARD
CUS0003356,US,STANDARD
CUS0003357,IN,STANDARD
CUS0003358,IN,STANDARD
CUS0003359,US,STANDARD
CUS0003360,US,PREMIUM
CUS0003361,US,STANDARD
CUS0003362,US,STANDARD
CUS0003363,IN,STANDARD
CUS0003364,FR,PREMIUM
CUS0003365,US,STANDARD
CUS0003366,IN,STANDARD
CUS0003367,DE,STANDARD
CUS0003368,IN,STANDARD
CUS0003369,US,STANDARD
CUS0003370,US,STANDARD
CUS0003371,DE,PREMIUM
CUS0003372,IN,STANDARD
CUS0003373,IN,PREMIUM
CUS0003374,US,STANDARD
CUS0003375,IN,STANDARD
CUS0003376,US,STANDARD
CUS0003377,US,STANDARD
CUS0003378,US,PREMIUM
CUS0003379,DE,STANDARD
CUS0003380,IN,STANDARD
CUS0003381,US,STANDARD
CUS0003382,IN,STANDARD
CUS0003383,US,STANDARD
CUS0003384,US,STANDARD
CUS0003385,US,STANDARD
CUS0003386,IN,PREMIUM
CUS0003387,US,PREMIUM
CUS0003388,IN,STANDARD
CUS0003389,IN,PREMIUM
CUS0003390,US,STANDARD
CUS0003391,IN,PREMIUM
CUS0003392,FR,PREMIUM
CUS0003393,IN,STANDARD
CUS0003394,IN,STANDARD
CUS0003395,US,STANDARD
CUS0003396,IN,STANDARD
CUS0003397,IN,PREMIUM
CUS0003398,US,PREMIUM
CUS0003399,IN,STANDARD
CUS0003400,US,STANDARD
CUS0003401,DE,STANDARD
CUS0003402,US,STANDARD
CUS0003403,DE,STANDARD
CUS0003404,IN,STANDARD
CUS0003405,US,STANDARD
CUS0003406,US,STANDARD
CUS0003407,US,PREMIUM
CUS0003408,US,STANDARD
CUS0003409,DE,STANDARD
CUS0003410,US,STANDARD
CUS0003411,IN,PREMIUM
CUS0003412,DE,STANDARD
CUS0003413,IN,PREMIUM
CUS0003414,IN,PREMIUM
CUS0003415,IN,STANDARD
CUS0003416,IN,STANDARD
CUS0003417,US,STANDARD
CUS0003418,IN,STANDARD
CUS0003419,US,PREMIUM
CUS0003420,US,STANDARD
CUS0003421,US,STANDARD
CUS0003422,DE,STANDARD
CUS0003423,US,PREMIUM
CUS0003424,DE,STANDARD
CUS0003425,US,STANDARD
CUS0003426,IN,STANDARD
CUS0003427,US,STANDARD
CUS0003428,US,STANDARD
CUS0003429,US,PREMIUM
CUS0003430,US,STANDARD
CUS0003431,IN,STANDARD
CUS0003432,IN,PREMIUM
CUS0003433,DE,STANDARD
CUS0003434,US,PREMIUM
CUS0003435,US,STANDARD
CUS0003436,IN,PREMIUM
CUS0003437,DE,PREMIUM
CUS0003438,US,STANDARD
CUS0003439,IN,PREMIUM
CUS0003440,DE,STANDARD
CUS0003441,US,STANDARD
CUS0003442,IN,PREMIUM
CUS0003443,US,STANDARD
CUS0003444,US,STANDARD
CUS0003445,DE,STANDARD
CUS0003446,US,PREMIUM
CUS0003447,US,PREMIUM
CUS0003448,US,STANDARD
