ORDER_ID,AMOUNT,DISCOUNT
ORD0001957,9403.47,6.57
ORD0001958,3370.03,1.97
ORD0001959,3870.09,12.87
ORD0001960,5534.83,16.09
ORD0001961,8244.94,10.62
ORD0001962,8752.58,5.96
ORD0001963,7500.63,8.03
ORD0001964,2063.16,8.9
ORD0001965,7439.95,6.86
ORD0001966,9403.81,10.6
ORD0001967,5515.62,12.87
ORD0001968,1684.21,12.49
ORD0001969,4995.78,13.03
ORD0001970,3977.21,8.99
ORD0001971,3200.58,4.63
ORD0001972,8620.7,24.34
ORD0001973,4780.35,15.74
ORD0001974,145.3,15.24
ORD0001975,6128.58,7.31
ORD0001976,7754.08,19.51
ORD0001977,7737.39,18.3
ORD0001978,2262.59,24.87
ORD0001979,2593.04,7.32
ORD0001980,9756.43,12.92
ORD0001981,6010.92,10.12
ORD0001982,5402.16,10.68
ORD0001983,7655.27,23.71
ORD0001984,3259.36,1.79
ORD0001985,9945.81,0.96
ORD0001986,1831.2,8.07
ORD0001987,4688.46,21.98
ORD0001988,181.09,13.74
ORD0001989,2875.6,27.53
ORD0001990,7605.77,22.75
ORD0001991,5714.73,20.91
ORD0001992,4523.68,27.44
ORD0001993,4951.22,4.26
ORD0001994,9723.88,9.44
ORD0001995,6385.87,27.66
ORD0001996,6702.85,29.08
ORD0001997,147.39,16.87
ORD0001998,382.92,12.65
ORD0001999,3417.32,29.78
ORD0002000,1188.39,1.15
ORD0002001,1413.29,20.92
ORD0002002,148.17,29.77
ORD0002003,329.28,5.55
ORD0002004,5667.04,9.35
ORD0002005,3499.84,26.54
ORD0002006,1478.76,13.92
ORD0002007,2721.75,20.51
ORD0002008,6756.12,6.98
ORD0002009,2315.59,14.74
ORD0002010,8598.88,22.75
ORD0002011,1962.1,23.92
ORD0002012,7276.35,3.02
ORD0002013,1508.14,19.7
ORD0002014,5803.43,8.24
ORD0002015,8702.48,12.03
ORD0002016,1928.04,13.82
ORD0002017,2715.5,16.54
ORD0002018,8420.88,11.41
ORD0002019,1913.47,20.04
ORD0002020,1198.99,1.53
ORD0002021,3698.43,6.7
ORD0002022,2005.14,21.45
ORD0002023,3565.96,8.78
ORD0002024,9550.14,7.79
ORD0002025,7590.33,29.3
ORD0002026,8002.04,24.71
ORD0002027,6295.52,17.54
ORD0002028,3309.37,2.35
ORD0002029,6689.07,27.69
ORD0002030,3505.8,10.72
ORD0002031,7582.41,6.6
ORD0002032,4592.18,0.94
ORD0002033,7672.2,4.07
ORD0002034,1946.12,25.36
ORD0002035,4215.76,5.99
ORD0002036,4478.39,11.56
ORD0002037,9977.11,4.21
ORD0002038,960.0,9.52
ORD0002039,4808.71,28.9
ORD0002040,7219.5,22.87
ORD0002041,7496.92,22.83
ORD0002042,2647.55,3.05
ORD0002043,7557.25,0.86
ORD0002044,2649.63,3.56
ORD0002045,9759.5,19.65
ORD0002046,3983.32,0.42
ORD0002047,6252.22,1.78
ORD0002048,5753.1,2.52
ORD0002049,8339.35,7.21
ORD0002050,7921.99,7.05
ORD0002051,6222.82,10.08
ORD0002052,830.16,22.34
ORD0002053,9416.15,9.32
ORD0002054,421.61,9.9
ORD0002055,6193.9,17.71
ORD0002056,1514.1,24.63
ORD0002057,9152.36,21.12
ORD0002058,4245.85,6.83
ORD0002059,8057.91,28.43
ORD0002060,9527.46,6.46
ORD0002061,7838.28,24.83
ORD0002062,5357.06,16.68
ORD0002063,9576.97,9.26
ORD0002064,3507.15,28.07
ORD0002065,6609.95,19.51
ORD0002066,666.12,11.08
ORD0002067,8177.51,12.02
ORD0002068,3726.05,25.77
ORD0002069,1533.05,5.27
ORD0002070,7251.28,3.21
ORD0002071,2627.98,14.14
ORD0002072,7694.38,13.25
ORD0002073,4718.93,18.19
ORD0002074,732.84,21.55
ORD0002075,2998.77,0.73
ORD0002076,2923.85,7.76
ORD0002077,8963.47,15.64
ORD0002078,7101.75,19.41
ORD0002079,2562.44,26.49
ORD0002080,3787.87,27.46
ORD0002081,937.11,1.14
ORD0002082,6566.42,4.7
ORD0002083,9815.09,14.51
ORD0002084,1275.15,19.28
ORD0002085,3274.86,12.24
ORD0002086,6864.87,3.44
ORD0002087,6764.15,14.03
ORD0002088,1352.42,27.1
ORD0002089,9603.45,24.27
ORD0002090,9106.05,6.41
ORD0002091,1701.06,3.35
ORD0002092,4330.87,20.56
ORD0002093,925.47,1.61
ORD0002094,5083.86,6.86
ORD0002095,6223.68,4.7
ORD0002096,5977.67,7.39
ORD0002097,5715.28,2.27
ORD0002098,3290.4,6.53
ORD0002099,4659.04,23.34
ORD0002100,1227.69,0.81
ORD0002101,1455.4,15.42
ORD0002102,4567.09,0.03
ORD0002103,6470.35,10.39
ORD0002104,5989.08,18.56
ORD0002105,7317.06,11.19
ORD0002106,2045.32,7.63
ORD0002107,3246.18,0.31
ORD0002108,9883.1,0.18
ORD0002109,7783.53,11.32
ORD0002110,8088.47,7.32
ORD0002111,4994.24,18.39
ORD0002112,8881.84,22.34
ORD0002113,3165.82,10.39
ORD0002114,647.37,17.83
ORD0002115,5079.69,13.58
ORD0002116,4026.35,7.13
ORD0002117,7813.2,8.17
ORD0002118,6085.41,21.56
ORD0002119,2136.58,12.24
ORD0002120,6928.76,20.38
ORD0002121,3046.21,2.06
ORD0002122,7138.74,4.39
ORD0002123,7909.2,16.25
ORD0002124,1052.96,2.27
ORD0002125,2511.51,16.48
ORD0002126,1408.41,5.18
ORD0002127,579.84,22.51
ORD0002128,1091.27,7.34
ORD0002129,3815.44,3.02
ORD0002130,3173.99,4.47
ORD0002131,1075.55,16.06
ORD0002132,5514.36,10.85
ORD0002133,2436.85,0.95
ORD0002134,5546.72,5.91
ORD0002135,7338.92,26.44
ORD0002136,6753.97,15.69
ORD0002137,7264.28,19.12
ORD0002138,2300.41,25.23
ORD0002139,2451.83,16.96
ORD0002140,6708.89,2.58
ORD0002141,9390.27,14.37
ORD0002142,2530.78,11.41
ORD0002143,225.04,22.47
ORD0002144,5965.86,9.19
ORD0002145,4912.31,14.46
ORD0002146,557.11,0.69
ORD0002147,1381.08,7.71
ORD0002148,7200.99,23.42
ORD0002149,9668.58,27.4
ORD0002150,4621.84,13.01
ORD0002151,2763.04,10.96
ORD0002152,7963.34,23.83
ORD0002153,6745.79,25.14
ORD0002154,3274.35,5.41
ORD0002155,4641.9,15.87
ORD0002156,901.18,3.3
ORD0002157,7832.7,22.6
ORD0002158,6259.94,23.96
ORD0002159,3108.93,7.79
ORD0002160,3697.35,18.17
ORD0002161,1503.5,11.86
ORD0002162,3450.47,24.68
ORD0002163,6040.39,13.61
ORD0002164,5035.31,7.09
ORD0002165,4516.86,20.53
ORD0002166,1251.66,22.66
ORD0002167,5060.16,12.46
ORD0002168,1499.53,12.77
ORD0002169,5888.08,12.02
ORD0002170,1431.27,12.05
ORD0002171,8308.89,27.71
ORD0002172,4462.13,6.56
ORD0002173,350.07,10.9
ORD0002174,2153.98,2.95
ORD0002175,5490.26,25.56
ORD0002176,4830.49,8.59
ORD0002177,9928.25,4.98
ORD0002178,1483.92,20.62
ORD0002179,9283.53,22.84
ORD0002180,2958.03,11.42
ORD0002181,781.59,8.91
ORD0002182,3970.72,11.44
ORD0002183,4992.97,6.14
ORD0002184,2262.28,8.91
ORD0002185,6831.77,2.15
ORD0002186,4625.08,23.37
ORD0002187,6873.56,5.22
ORD0002188,6742.33,11.24
ORD0002189,3025.66,6.8
ORD0002190,6049.56,29.71
ORD0002191,7397.51,6.22
ORD0002192,9238.51,7.86
ORD0002193,369.41,7.51
ORD0002194,3200.62,16.16
ORD0002195,5697.23,17.79
ORD0002196,9033.7,27.81
ORD0002197,2242.86,16.54
ORD0002198,7816.16,6.94
ORD0002199,380.24,16.24
ORD0002200,4915.57,18.1
ORD0002201,6442.89,12.05
ORD0002202,2347.43,25.29
ORD0002203,7678.53,17.3
ORD0002204,1893.14,28.56
ORD0002205,7816.7,21.21
ORD0002206,9485.6,3.41
ORD0002207,6474.11,14.48
ORD0002208,670.75,9.89
ORD0002209,2308.24,1.93
ORD0002210,9087.64,1.5
ORD0002211,7453.99,20.57
ORD0002212,5832.19,2.46
ORD0002213,4571.46,3.85
ORD0002214,1653.09,14.39
ORD0002215,5234.08,0.61
ORD0002216,5411.09,13.39
ORD0002217,5875.55,29.67
ORD0002218,4064.74,1.6
ORD0002219,8291.1,10.04
ORD0002220,4537.18,18.38
ORD0002221,7921.58,21.82
ORD0002222,6596.07,24.98
ORD0002223,4822.94,8.55
ORD0002224,6181.57,18.73
ORD0002225,663.11,4.84
ORD0002226,8695.66,3.19
ORD0002227,1329.96,8.37
ORD0002228,8551.31,23.72
ORD0002229,9879.66,10.68
ORD0002230,7403.92,16.59
ORD0002231,5391.92,3.06
ORD0002232,9410.81,29.04
ORD0002233,4383.42,14.78
ORD0002234,6355.24,20.54
ORD0002235,9579.93,21.2
ORD0002236,4123.18,7.3
ORD0002237,9932.22,6.0
ORD0002238,1031.77,17.89
ORD0002239,9812.59,11.0
ORD0002240,3588.75,24.54
ORD0002241,7473.98,22.6
ORD0002242,1123.22,17.9
ORD0002243,6127.14,6.54
ORD0002244,9147.17,15.21
ORD0002245,977.93,25.18
ORD0002246,2191.47,25.59
ORD0002247,7134.22,19.45
ORD0002248,8881.89,1.61
ORD0002249,5350.97,28.43
ORD0002250,7007.22,3.41
ORD0002251,2151.1,24.7
ORD0002252,5045.95,12.78
ORD0002253,4988.14,5.66
ORD0002254,6864.35,5.15
ORD0002255,3951.27,24.07
ORD0002256,6941.43,12.65
ORD0002257,1293.29,25.13
ORD0002258,861.13,18.42
ORD0002259,5316.15,8.03
ORD0002260,462.65,25.44
ORD0002261,3173.68,18.06
ORD0002262,657.2,14.29
ORD0002263,1717.09,10.72
ORD0002264,3028.95,15.48
ORD0002265,3395.79,6.75
ORD0002266,6978.96,27.11
ORD0002267,8221.26,7.03
ORD0002268,6017.25,17.58
ORD0002269,7609.19,3.71
ORD0002270,4870.11,8.35
ORD0002271,7351.93,18.11
ORD0002272,1625.86,27.32
ORD0002273,7794.24,26.76
ORD0002274,1147.83,24.26
ORD0002275,790.42,18.01
ORD0002276,7423.69,9.68
ORD0002277,8817.79,2.0
ORD0002278,7416.63,29.44
ORD0002279,9491.93,7.62
ORD0002280,4985.96,12.63
ORD0002281,1877.09,28.05
ORD0002282,8207.11,29.74
ORD0002283,7096.02,12.17
ORD0002284,469.49,20.89
ORD0002285,4012.13,17.14
ORD0002286,2685.09,7.75
ORD0002287,8265.66,21.7
ORD0002288,5593.1,9.55
ORD0002289,1028.78,11.69
ORD0002290,7782.21,18.09
ORD0002291,185.9,23.15
ORD0002292,4755.9,12.0
ORD0002293,6648.63,10.13
ORD0002294,9583.54,1.38
ORD0002295,5912.72,20.87
ORD0002296,3127.95,26.46
ORD0002297,5835.02,13.94
ORD0002298,6333.41,27.44
ORD0002299,417.89,29.56
ORD0002300,6151.66,25.99
ORD0002301,7055.92,13.83
ORD0002302,6396.91,26.76
ORD0002303,3353.36,28.37
ORD0002304,9264.72,12.56
ORD0002305,5131.4,2.0
ORD0002306,2141.34,28.89
ORD0002307,4757.64,28.03
ORD0002308,4582.93,14.35
ORD0002309,1447.25,14.36
ORD0002310,2340.99,8.81
ORD0002311,210.93,27.6
ORD0002312,3125.74,19.51
ORD0002313,6498.76,22.05
ORD0002314,9456.45,2.82
ORD0002315,6205.62,26.39
ORD0002316,8410.91,6.89
ORD0002317,8112.84,12.35
ORD0002318,9132.39,5.54
ORD0002319,2423.42,9.38
ORD0002320,9027.7,2.82
ORD0002321,5488.35,19.46
ORD0002322,3169.04,8.05
ORD0002323,3035.66,29.16
ORD0002324,8738.89,8.12
ORD0002325,6727.08,20.04
ORD0002326,1657.68,8.39
ORD0002327,8104.25,22.62
ORD0002328,172.5,18.03
ORD0002329,4448.26,10.53
ORD0002330,8955.01,2.73
ORD0002331,6716.25,15.44
ORD0002332,6607.96,29.4
ORD0002333,4223.63,8.22
ORD0002334,6165.62,17.28
ORD0002335,1120.2,14.85
ORD0002336,2004.81,16.17
ORD0002337,7096.14,26.92
ORD0002338,4727.84,9.6
ORD0002339,8325.1,4.03
ORD0002340,8403.83,29.7
ORD0002341,6875.33,18.71
ORD0002342,5134.85,24.74
ORD0002343,3916.88,2.28
ORD0002344,9028.0,23.4
ORD0002345,368.9,5.99
ORD0002346,3894.98,18.5
ORD0002347,1894.26,17.34
ORD0002348,9901.76,1.06
ORD0002349,9572.42,7.26
ORD0002350,3884.09,11.45
ORD0002351,5872.55,28.1
ORD0002352,4291.92,5.2
ORD0002353,1762.02,10.41
ORD0002354,2393.96,11.51
ORD0002355,5729.94,2.79
ORD0002356,747.71,24.68
ORD0002357,7846.11,5.76
ORD0002358,6800.39,25.07
ORD0002359,7951.19,23.5
ORD0002360,3124.88,8.41
ORD0002361,6346.17,4.46
ORD0002362,121.79,12.74
ORD0002363,1858.98,22.34
ORD0002364,2774.57,5.74
ORD0002365,8078.94,20.24
ORD0002366,5434.1,6.9
ORD0002367,2457.49,6.26
ORD0002368,3772.18,28.17
ORD0002369,7402.02,11.44
ORD0002370,9035.05,7.63
ORD0002371,469.1,13.04
ORD0002372,8102.89,24.36
ORD0002373,1839.71,7.47
ORD0002374,5664.0,11.51
ORD0002375,6240.2,4.01
ORD0002376,3364.72,0.62
ORD0002377,2762.99,10.2
ORD0002378,8345.35,17.33
ORD0002379,3539.22,29.22
ORD0002380,8540.39,19.01
ORD0002381,9365.87,24.21
ORD0002382,9888.09,18.26
ORD0002383,8803.47,27.63
ORD0002384,8450.93,25.97
ORD0002385,2562.51,12.81
ORD0002386,9052.64,26.21
ORD0002387,4277.3,9.8
ORD0002388,3294.89,2.88
ORD0002389,8632.68,12.15
ORD0002390,543.54,13.74
ORD0002391,8045.42,15.69
ORD0002392,144.85,22.86
ORD0002393,8001.88,10.21
ORD0002394,1450.1,15.26
ORD0002395,4607.76,28.04
ORD0002396,9860.96,22.19
ORD0002397,6144.15,12.06
ORD0002398,3835.18,28.89
ORD0002399,4354.02,17.67
ORD0002400,6151.78,7.75
ORD0002401,262.37,21.02
ORD0002402,4630.0,25.6
ORD0002403,6460.53,26.17
ORD0002404,8678.72,13.0
ORD0002405,609.75,25.39
ORD0002406,6250.13,27.25
ORD0002407,899.86,28.9
ORD0002408,2227.44,15.71
ORD0002409,7981.57,28.53
ORD0002410,9330.19,13.44
ORD0002411,3433.55,14.41
ORD0002412,3649.12,12.96
ORD0002413,3325.34,19.58
ORD0002414,858.08,21.84
ORD0002415,4281.54,0.6
ORD0002416,1049.63,14.74
ORD0002417,2996.06,16.89
ORD0002418,7259.72,5.42
ORD0002419,2912.46,6.22
ORD0002420,9658.95,18.32
ORD0002421,6432.65,13.05
ORD0002422,5219.52,0.56
ORD0002423,9766.41,27.79
ORD0002424,3309.63,27.28
ORD0002425,6492.56,23.45
ORD0002426,4144.43,21.22
ORD0002427,7930.78,6.88
ORD0002428,3497.24,1.37
ORD0002429,8265.76,22.48
ORD0002430,2716.51,5.34
ORD0002431,5653.8,2.16
ORD0002432,8331.24,16.11
ORD0002433,1761.4,9.93
ORD0002434,4512.46,9.02
ORD0002435,429.6,3.9
ORD0002436,651.4,25.87
ORD0002437,8606.72,16.17
ORD0002438,8725.8,29.97
ORD0002439,4335.54,5.17
ORD0002440,3826.28,24.93
ORD0002441,5190.21,23.69
ORD0002442,6328.93,22.82
ORD0002443,2568.74,19.4
ORD0002444,5772.41,22.76
ORD0002445,4131.32,16.78
ORD0002446,612.53,11.56
ORD0002447,3298.46,10.52
ORD0002448,287.56,25.2
ORD0002449,315.18,2.38
ORD0002450,7664.86,13.18
ORD0002451,5823.25,18.03
ORD0002452,932.19,24.2
ORD0002453,6520.37,0.05
ORD0002454,3010.06,27.62
ORD0002455,8610.58,4.42
ORD0002456,8695.45,21.24
ORD0002457,4650.7,15.73
ORD0002458,7613.97,1.46
ORD0002459,2240.73,9.83
ORD0002460,1552.14,28.36
ORD0002461,7498.84,6.47
ORD0002462,3110.04,8.44
ORD0002463,6325.79,7.74
ORD0002464,5135.83,17.93
ORD0002465,7497.36,21.56
ORD0002466,2403.03,16.12
ORD0002467,6775.23,4.52
ORD0002468,2301.27,13.19
ORD0002469,4274.62,14.3
ORD0002470,8437.9,27.07
ORD0002471,4540.08,6.6
ORD0002472,1327.92,13.4
ORD0002473,2871.41,10.72
ORD0002474,4669.35,12.84
ORD0002475,6784.5,26.71
ORD0002476,3942.43,28.3
ORD0002477,4500.51,9.39
ORD0002478,507.29,18.43
ORD0002479,9103.95,27.44
ORD0002480,6093.99,24.41
ORD0002481,2723.16,14.87
ORD0002482,7756.49,11.23
ORD0002483,2798.89,8.61
ORD0002484,2470.33,8.56
ORD0002485,5074.11,10.03
ORD0002486,5915.59,25.45
ORD0002487,4516.64,13.79
ORD0002488,2612.12,24.77
ORD0002489,372.21,22.6
ORD0002490,2476.26,11.68
ORD0002491,4256.93,14.26
ORD0002492,347.72,26.16
ORD0002493,323.02,26.0
ORD0002494,4270.38,10.64
ORD0002495,3150.44,13.35
ORD0002496,2077.24,2.65
ORD0002497,3239.19,14.14
ORD0002498,2156.2,23.31
ORD0002499,688.01,17.65
ORD0002500,7908.79,19.3
ORD0002501,560.46,25.53
ORD0002502,7410.9,23.89
ORD0002503,3788.75,10.71
ORD0002504,5111.78,7.27
ORD0002505,2976.0,7.9
ORD0002506,2517.25,29.5
ORD0002507,8024.85,19.64
ORD0002508,4284.4,7.38
ORD0002509,9542.93,27.41
ORD0002510,8662.7,3.9
ORD0002511,4175.02,29.52
ORD0002512,6349.85,27.46
ORD0002513,6743.96,0.4
ORD0002514,9583.98,7.81
ORD0002515,386.14,29.99
ORD0002516,7394.94,2.1
ORD0002517,7382.56,24.45
ORD0002518,5890.65,22.6
ORD0002519,3680.56,12.64
ORD0002520,878.78,20.68
ORD0002521,6018.76,17.03
ORD0002522,7382.42,25.01
ORD0002523,9936.82,2.6
ORD0002524,1107.84,26.6
ORD0002525,5073.59,22.47
ORD0002526,4533.44,27.87
ORD0002527,4077.75,2.3
ORD0002528,7328.65,14.11
ORD0002529,4308.0,2.79
ORD0002530,6464.08,19.44
ORD0002531,5160.11,20.07
ORD0002532,2878.57,13.85
ORD0002533,5877.15,12.0
ORD0002534,6543.9,23.46
ORD0002535,3895.66,26.56
ORD0002536,7110.88,0.47
ORD0002537,3791.35,4.0
ORD0002538,4100.75,29.34
ORD0002539,5903.05,0.5
ORD0002540,6454.85,2.03
ORD0002541,7211.46,21.04
ORD0002542,6947.39,0.11
ORD0002543,1886.76,21.13
ORD0002544,5014.16,27.25
ORD0002545,8568.12,9.47
ORD0002546,8397.94,20.41
ORD0002547,6269.1,12.67
ORD0002548,9154.8,2.01
ORD0002549,642.47,2.02
ORD0002550,8769.14,15.96
ORD0002551,3823.35,9.25
ORD0002552,3144.53,26.03
ORD0002553,2210.82,17.72
ORD0002554,993.86,13.61
ORD0002555,7432.43,10.19
ORD0002556,2685.39,8.98
ORD0002557,3094.21,3.85
ORD0002558,1960.98,18.17
ORD0002559,2892.06,0.5
ORD0002560,8982.2,26.21
ORD0002561,1748.19,21.66
ORD0002562,7852.6,14.43
ORD0002563,2334.04,10.72
ORD0002564,912.66,27.47
ORD0002565,6851.39,22.64
ORD0002566,4122.24,9.3
ORD0002567,8683.93,14.91
ORD0002568,3094.22,6.11
ORD0002569,9696.81,27.56
ORD0002570,855.91,20.23
ORD0002571,185.76,10.66
ORD0002572,3801.49,8.03
ORD0002573,9452.3,12.55
ORD0002574,3250.97,24.44
ORD0002575,3557.69,28.53
ORD0002576,9363.08,23.27
ORD0002577,3710.33,5.03
ORD0002578,1277.38,16.51
ORD0002579,3345.9,26.3
ORD0002580,8086.64,1.74
ORD0002581,5815.63,9.11
ORD0002582,8873.31,23.81
ORD0002583,852.16,5.12
ORD0002584,9979.8,29.38
ORD0002585,3369.89,24.23
ORD0002586,8411.08,29.19
ORD0002587,1194.96,13.82
ORD0002588,7603.19,5.33
ORD0002589,5426.57,28.27
ORD0002590,1061.3,6.61
ORD0002591,5371.69,28.64
ORD0002592,1007.83,26.75
ORD0002593,7677.75,21.97
ORD0002594,9928.25,28.82
ORD0002595,743.8,7.75
ORD0002596,3913.28,7.77
ORD0002597,7065.42,29.46
ORD0002598,1813.19,27.44
ORD0002599,1117.68,18.25
ORD0002600,3762.76,13.9
ORD0002601,8427.72,29.34
ORD0002602,8485.22,25.21
ORD0002603,7381.5,3.05
ORD0002604,726.81,9.43
ORD0002605,4774.6,5.8
ORD0002606,997.71,2.61
ORD0002607,7264.92,2.64
ORD0002608,2569.64,9.97
ORD0002609,6447.02,10.87
ORD0002610,8504.85,28.57
ORD0002611,3275.2,1.17
ORD0002612,682.97,9.22
ORD0002613,201.6,13.23
ORD0002614,970.71,21.37
ORD0002615,8947.66,18.5
ORD0002616,8891.19,12.22
ORD0002617,6177.72,9.09
ORD0002618,7703.73,9.59
ORD0002619,4127.09,25.18
ORD0002620,4378.37,22.48
ORD0002621,3123.73,29.64
ORD0002622,3105.4,23.49
ORD0002623,7445.63,5.51
ORD0002624,5951.02,4.24
ORD0002625,9393.72,25.73
ORD0002626,6019.72,10.24
ORD0002627,645.26,9.2
ORD0002628,912.14,18.54
ORD0002629,7364.05,3.09
ORD0002630,4251.58,3.14
ORD0002631,6978.27,11.47
ORD0002632,6443.09,20.7
ORD0002633,1023.51,1.77
ORD0002634,7562.18,25.21
ORD0002635,7052.97,15.79
ORD0002636,1410.91,19.92
ORD0002637,1426.58,22.2
ORD0002638,4104.53,4.24
ORD0002639,8259.85,27.75
ORD0002640,1604.26,2.51
ORD0002641,8124.47,10.68
ORD0002642,6416.56,5.11
ORD0002643,7843.42,25.07
ORD0002644,5727.96,11.44
ORD0002645,1545.5,15.87
ORD0002646,6351.13,14.9
ORD0002647,8016.35,21.25
ORD0002648,7482.98,0.33
ORD0002649,5730.16,4.17
ORD0002650,8016.56,19.0
ORD0002651,9376.13,19.01
ORD0002652,4973.54,22.8
ORD0002653,5557.56,13.68
ORD0002654,7064.25,4.74
ORD0002655,402.0,28.8
ORD0002656,6643.98,27.39
ORD0002657,2746.58,10.19
ORD0002658,4984.12,3.86
ORD0002659,8070.11,16.7
ORD0002660,9398.83,4.34
ORD0002661,3561.52,8.86
ORD0002662,1944.04,21.52
ORD0002663,542.49,20.31
ORD0002664,5166.02,27.77
ORD0002665,6460.94,21.19
ORD0002666,1559.46,18.95
ORD0002667,5208.48,0.48
ORD0002668,3863.02,8.64
ORD0002669,383.93,23.74
ORD0002670,8334.36,7.86
ORD0002671,4243.24,10.76
ORD0002672,3074.32,14.31
ORD0002673,4566.44,24.14
ORD0002674,6956.64,18.21
ORD0002675,3476.55,21.54
ORD0002676,330.61,26.12
ORD0002677,6382.19,29.16
ORD0002678,5885.79,9.91
ORD0002679,3982.21,20.63
ORD0002680,2121.95,2.81
ORD0002681,3950.39,18.81
ORD0002682,3608.75,24.16
ORD0002683,2283.52,16.77
ORD0002684,5355.35,27.8
ORD0002685,4483.7,26.4
ORD0002686,3541.19,20.92
ORD0002687,9122.09,18.4
ORD0002688,8312.92,2.22
ORD0002689,3954.59,28.77
ORD0002690,4225.24,3.84
ORD0002691,9282.04,25.3
ORD0002692,328.0,2.65
ORD0002693,1067.1,21.81
ORD0002694,2015.94,11.47
ORD0002695,9228.84,14.46
ORD0002696,5932.3,19.96
ORD0002697,4527.44,26.47
ORD0002698,7561.29,18.46
ORD0002699,2221.76,0.5
ORD0002700,3359.78,22.8
ORD0002701,7329.74,25.71
ORD0002702,5258.45,23.93
ORD0002703,7676.44,21.9
ORD0002704,5645.18,28.52
ORD0002705,5738.42,9.24
ORD0002706,5932.3,22.6
ORD0002707,2670.19,24.27
ORD0002708,7337.66,28.71
ORD0002709,2410.25,13.21
ORD0002710,5651.86,17.66
ORD0002711,8838.78,28.72
ORD0002712,4147.51,6.45
ORD0002713,657.32,16.93
ORD0002714,7314.26,3.78
ORD0002715,7328.52,14.8
ORD0002716,8097.5,7.68
ORD0002717,5154.28,15.51
ORD0002718,8165.46,15.86
ORD0002719,7725.2,25.04
ORD0002720,3384.11,20.66
ORD0002721,1577.57,26.73
ORD0002722,3738.84,19.91
ORD0002723,6658.03,19.91
ORD0002724,8739.11,4.77
ORD0002725,9071.71,21.51
ORD0002726,9020.59,22.8
ORD0002727,1196.75,6.55
ORD0002728,2530.15,6.29
ORD0002729,4424.22,15.3
ORD0002730,3494.2,16.06
ORD0002731,3050.46,28.26
ORD0002732,4281.81,27.2
ORD0002733,6427.47,15.07
ORD0002734,6147.04,11.98
ORD0002735,3307.08,16.55
ORD0002736,4848.34,8.06
ORD0002737,2879.19,9.76
ORD0002738,5790.93,10.04
ORD0002739,885.56,10.72
ORD0002740,2086.59,28.13
ORD0002741,3291.53,10.34
ORD0002742,7894.19,9.89
ORD0002743,6322.23,27.71
ORD0002744,7030.2,14.66
ORD0002745,5420.75,13.72
ORD0002746,2836.7,29.01
ORD0002747,737.26,19.08
ORD0002748,9710.25,11.57
ORD0002749,8884.49,27.86
ORD0002750,4342.57,9.7
ORD0002751,1290.97,22.45
ORD0002752,1266.38,18.51
ORD0002753,4980.9,7.72
ORD0002754,2317.8,18.39
ORD0002755,3620.37,9.55
ORD0002756,7698.28,23.36
ORD0002757,4414.72,26.6
ORD0002758,6152.64,13.22
ORD0002759,6028.63,7.13
ORD0002760,7253.99,27.41
ORD0002761,593.22,28.66
ORD0002762,3574.53,15.13
ORD0002763,1918.49,25.05
ORD0002764,4020.43,5.75
ORD0002765,472.63,22.76
ORD0002766,3340.08,14.26
ORD0002767,6429.08,5.18
ORD0002768,2879.74,3.79
ORD0002769,2879.57,16.24
ORD0002770,7476.56,9.16
ORD0002771,6661.9,5.02
ORD0002772,3877.55,16.6
ORD0002773,5720.48,15.6
ORD0002774,2614.99,19.65
ORD0002775,588.22,2.48
ORD0002776,6374.31,15.18
ORD0002777,432.5,0.24
ORD0002778,2119.41,27.3
ORD0002779,5580.13,2.16
ORD0002780,8557.89,26.11
ORD0002781,4442.47,7.26
ORD0002782,7966.15,15.81
ORD0002783,4062.43,22.41
ORD0002784,1132.84,10.38
ORD0002785,2686.03,12.5
ORD0002786,256.15,7.35
ORD0002787,1626.99,11.79
ORD0002788,6189.04,13.12
ORD0002789,8572.34,27.94
ORD0002790,8264.48,12.09
ORD0002791,7035.1,14.87
ORD0002792,575.97,9.98
ORD0002793,2141.48,27.76
ORD0002794,8540.4,8.97
ORD0002795,5776.52,3.21
ORD0002796,6939.65,21.32
ORD0002797,8228.02,10.47
ORD0002798,4500.03,18.8
ORD0002799,6859.72,24.09
ORD0002800,3707.86,1.28
ORD0002801,9813.04,26.38
ORD0002802,9497.59,29.1
ORD0002803,7254.28,25.49
ORD0002804,6525.18,19.69
ORD0002805,5615.12,25.83
ORD0002806,6768.42,13.62
ORD0002807,8760.04,16.47
ORD0002808,984.47,4.76
ORD0002809,1905.69,7.79
ORD0002810,9429.69,11.12
ORD0002811,4829.16,15.36
ORD0002812,2956.86,11.86
ORD0002813,4513.53,18.29
ORD0002814,8338.74,24.94
ORD0002815,8318.35,2.47
ORD0002816,7834.64,16.88
ORD0002817,5738.23,3.0
ORD0002818,5098.24,13.68
ORD0002819,3808.98,2.06
ORD0002820,5768.61,20.64
ORD0002821,3059.46,23.8
ORD0002822,6079.75,4.96
ORD0002823,2139.49,3.01
ORD0002824,9184.76,18.6
ORD0002825,1860.65,22.78
ORD0002826,7623.54,15.52
ORD0002827,6476.52,19.89
ORD0002828,4811.1,13.2
ORD0002829,4400.29,11.38
ORD0002830,3260.47,26.94
ORD0002831,4865.95,10.85
ORD0002832,3099.62,18.38
ORD0002833,6521.56,21.25
ORD0002834,6422.61,9.18
ORD0002835,9841.51,12.96
