CUSTOMER_ID,COUNTRY,CUSTOMER_TYPE
CUS0000882,IN,STANDARD
CUS0000883,US,STANDARD
CUS0000884,US,PREMIUM
CUS0000885,US,STANDARD
CUS0000886,US,PREMIUM
CUS0000887,US,STANDARD
CUS0000888,DE,PREMIUM
CUS0000889,US,STANDARD
CUS0000890,IN,STANDARD
CUS0000891,FR,PREMIUM
CUS0000892,FR,PREMIUM
CUS0000893,US,STANDARD
CUS0000894,IN,STANDARD
CUS0000895,US,STANDARD
CUS0000896,US,STANDARD
CUS0000897,IN,PREMIUM
CUS0000898,IN,STANDARD
CUS0000899,IN,STANDARD
CUS0000900,US,STANDARD
CUS0000901,IN,STANDARD
CUS0000902,US,STANDARD
CUS0000903,IN,STANDARD
CUS0000904,IN,STANDARD
CUS0000905,IN,PREMIUM
CUS0000906,US,PREMIUM
CUS0000907,DE,STANDARD
CUS0000908,US,PREMIUM
CUS0000909,US,STANDARD
CUS0000910,DE,STANDARD
CUS0000911,IN,STANDARD
CUS0000912,IN,PREMIUM
CUS0000913,DE,STANDARD
CUS0000914,DE,STANDARD
CUS0000915,DE,PREMIUM
CUS0000916,US,STANDARD
CUS0000917,DE,PREMIUM
CUS0000918,DE,PREMIUM
CUS0000919,US,STANDARD
CUS0000920,US,PREMIUM
CUS0000921,US,PREMIUM
CUS0000922,IN,STANDARD
CUS0000923,DE,PREMIUM
CUS0000924,US,STANDARD
CUS0000925,US,STANDARD
CUS0000926,US,STANDARD
CUS0000927,US,PREMIUM
CUS0000928,IN,STANDARD
CUS0000929,IN,STANDARD
CUS0000930,DE,PREMIUM
CUS0000931,DE,STANDARD
CUS0000932,US,STANDARD
CUS0000933,US,STANDARD
CUS0000934,US,STANDARD
CUS0000935,US,STANDARD
CUS0000936,IN,PREMIUM
CUS0000937,US,PREMIUM
CUS0000938,US,STANDARD
CUS0000939,IN,STANDARD
CUS0000940,US,STANDARD
CUS0000941,US,STANDARD
CUS0000942,DE,PREMIUM
CUS0000943,US,STANDARD
CUS0000944,DE,STANDARD
CUS0000945,IN,STANDARD
CUS0000946,US,STANDARD
CUS0000947,IN,STANDARD
CUS0000948,US,STANDARD
CUS0000949,US,STANDARD
CUS0000950,IN,STANDARD
CUS0000951,US,PREMIUM
CUS0000952,DE,STANDARD
CUS0000953,US,PREMIUM
CUS0000954,US,STANDARD
CUS0000955,US,STANDARD
CUS0000956,IN,STANDARD
CUS0000957,US,STANDARD
CUS0000958,IN,STANDARD
CUS0000959,US,STANDARD
CUS0000960,US,STANDARD
CUS0000961,DE,STANDARD
CUS0000962,IN,STANDARD
CUS0000963,US,STANDARD
CUS0000964,DE,PREMIUM
CUS0000965,US,PREMIUM
CUS0000966,IN,STANDARD
CUS0000967,US,STANDARD
CUS0000968,US,PREMIUM
CUS0000969,DE,STANDARD
CUS0000970,DE,STANDARD
CUS0000971,US,PREMIUM
CUS0000972,IN,PREMIUM
CUS0000973,IN,STANDARD
CUS0000974,FR,STANDARD
CUS0000975,DE,PREMIUM
CUS0000976,US,STANDARD
CUS0000977,IN,STANDARD
CUS0000978,IN,STANDARD
CUS0000979,US,STANDARD
CUS0000980,IN,PREMIUM
CUS0000981,US,STANDARD
CUS0000982,US,STANDARD
CUS0000983,IN,STANDARD
CUS0000984,IN,PREMIUM
CUS0000985,US,STANDARD
CUS0000986,US,PREMIUM
CUS0000987,IN,STANDARD
CUS0000988,DE,STANDARD
CUS0000989,IN,PREMIUM
CUS0000990,US,STANDARD
CUS0000991,US,STANDARD
CUS0000992,IN,PREMIUM
CUS0000993,US,PREMIUM
CUS0000994,US,STANDARD
CUS0000995,US,PREMIUM
CUS0000996,US,STANDARD
CUS0000997,US,PREMIUM
CUS0000998,IN,STANDARD
CUS0000999,IN,STANDARD
CUS0001000,US,STANDARD
