ORDER_ID,AMOUNT,DISCOUNT
ORD0000877,7494.22,4.61
ORD0000878,4646.33,9.95
ORD0000879,966.46,1.63
ORD0000880,7962.73,16.74
ORD0000881,5792.13,6.83
ORD0000882,2660.61,11.64
ORD0000883,6339.15,12.99
ORD0000884,267.22,20.2
ORD0000885,5394.86,19.24
ORD0000886,6221.66,22.68
ORD0000887,5897.52,21.03
ORD0000888,818.64,27.84
ORD0000889,1150.74,23.61
ORD0000890,3083.37,2.6
ORD0000891,7676.21,13.13
ORD0000892,4011.62,19.82
ORD0000893,4792.48,16.0
ORD0000894,1450.18,11.73
ORD0000895,7995.1,16.37
ORD0000896,9605.33,4.32
ORD0000897,6805.16,27.43
ORD0000898,7970.67,21.88
ORD0000899,3793.99,28.48
ORD0000900,5579.89,16.65
ORD0000901,1320.03,0.15
ORD0000902,6006.88,16.11
ORD0000903,9475.1,9.14
ORD0000904,7508.14,27.11
ORD0000905,3504.13,12.38
ORD0000906,6494.72,15.38
ORD0000907,1693.45,6.62
ORD0000908,8364.01,5.83
ORD0000909,1895.44,23.99
ORD0000910,8537.29,25.54
ORD0000911,9330.46,29.83
ORD0000912,4666.53,16.49
ORD0000913,2977.46,2.02
ORD0000914,1072.2,21.77
ORD0000915,4923.19,9.93
ORD0000916,1369.33,19.66
ORD0000917,1090.45,18.59
ORD0000918,9011.17,9.53
ORD0000919,4561.4,18.49
ORD0000920,3126.19,17.53
ORD0000921,5698.96,10.93
ORD0000922,3231.7,12.85
ORD0000923,147.84,7.39
ORD0000924,2293.1,22.19
ORD0000925,4417.63,25.2
ORD0000926,1429.63,21.99
ORD0000927,8791.07,13.89
ORD0000928,3651.54,9.16
ORD0000929,5561.55,5.27
ORD0000930,6105.61,25.25
ORD0000931,8601.27,4.2
ORD0000932,5432.32,7.9
ORD0000933,8874.72,2.29
ORD0000934,846.46,0.56
ORD0000935,5121.07,0.94
ORD0000936,5860.72,12.15
ORD0000937,5941.36,27.19
ORD0000938,5560.78,16.3
ORD0000939,9987.41,14.16
ORD0000940,7774.45,10.97
ORD0000941,2310.74,23.16
ORD0000942,7358.95,8.73
ORD0000943,4700.54,15.31
ORD0000944,4028.17,15.07
ORD0000945,6660.52,25.44
ORD0000946,8084.75,18.42
ORD0000947,1741.85,15.42
ORD0000948,4517.58,5.37
ORD0000949,9492.25,19.78
ORD0000950,9680.58,22.08
ORD0000951,4886.68,10.76
ORD0000952,2266.31,14.63
ORD0000953,722.33,11.08
ORD0000954,523.8,6.2
ORD0000955,9086.49,10.84
ORD0000956,4749.77,13.64
ORD0000957,559.73,29.42
ORD0000958,3308.3,21.11
ORD0000959,5261.59,24.89
ORD0000960,8365.24,7.9
ORD0000961,5489.07,5.22
ORD0000962,6571.39,10.96
ORD0000963,6568.03,25.06
ORD0000964,5214.96,11.29
ORD0000965,9081.7,15.49
ORD0000966,3593.69,26.03
ORD0000967,4919.93,14.46
ORD0000968,6081.69,15.06
ORD0000969,1475.79,4.97
ORD0000970,863.17,19.3
ORD0000971,2194.02,5.61
ORD0000972,3686.01,21.52
ORD0000973,1271.47,6.91
ORD0000974,8130.61,21.61
ORD0000975,4867.01,14.36
ORD0000976,2185.97,4.84
ORD0000977,8350.31,0.67
ORD0000978,527.13,17.2
ORD0000979,1695.18,18.89
ORD0000980,487.99,17.17
ORD0000981,653.53,7.75
ORD0000982,1882.37,28.75
ORD0000983,6033.64,16.91
ORD0000984,284.34,21.59
ORD0000985,6651.28,8.5
ORD0000986,948.91,13.48
ORD0000987,9928.48,26.02
ORD0000988,1788.61,24.91
ORD0000989,6048.3,23.84
ORD0000990,8222.49,5.46
ORD0000991,6630.52,7.94
ORD0000992,7269.45,10.28
ORD0000993,4589.35,17.72
ORD0000994,2375.16,11.56
ORD0000995,1174.84,6.07
ORD0000996,8609.96,15.13
ORD0000997,4255.97,4.49
ORD0000998,1053.36,14.28
ORD0000999,6186.01,1.17
ORD0001000,7860.3,15.1
