ORDER_ID,AMOUNT,DISCOUNT
ORD0024608,4497.17,3.91
ORD0024609,1655.49,11.63
ORD0024610,2654.41,11.4
ORD0024611,7629.18,29.59
ORD0024612,6522.57,4.15
ORD0024613,763.28,3.05
ORD0024614,8039.43,12.76
ORD0024615,3509.79,8.52
ORD0024616,1455.04,15.62
ORD0024617,3791.59,25.91
ORD0024618,4450.76,5.6
ORD0024619,8125.51,5.75
ORD0024620,3836.67,17.85
ORD0024621,8641.1,11.76
ORD0024622,4341.52,0.25
ORD0024623,778.78,28.28
ORD0024624,2621.57,17.13
ORD0024625,9769.43,22.11
ORD0024626,2043.9,19.43
ORD0024627,6441.87,25.97
ORD0024628,3089.07,18.97
ORD0024629,2537.21,20.43
ORD0024630,9389.13,22.82
ORD0024631,6331.67,9.12
ORD0024632,917.79,28.16
ORD0024633,978.88,8.11
ORD0024634,5408.59,23.65
ORD0024635,697.75,24.87
ORD0024636,1809.61,6.62
ORD0024637,8442.04,12.63
ORD0024638,161.63,16.67
ORD0024639,5523.51,21.51
ORD0024640,5229.24,13.29
ORD0024641,8737.78,19.02
ORD0024642,2152.15,6.11
ORD0024643,121.15,13.81
ORD0024644,7000.34,16.11
ORD0024645,6294.97,28.58
ORD0024646,9288.61,20.11
ORD0024647,1482.6,15.88
ORD0024648,668.78,9.48
ORD0024649,4463.47,5.74
ORD0024650,5056.66,17.51
ORD0024651,7956.56,22.58
ORD0024652,3061.01,25.56
ORD0024653,1295.02,14.37
ORD0024654,6895.59,18.4
ORD0024655,4529.17,11.84
ORD0024656,274.87,2.06
ORD0024657,408.63,3.44
ORD0024658,708.49,26.47
ORD0024659,7756.16,0.18
ORD0024660,7552.91,2.96
ORD0024661,668.6,7.91
ORD0024662,1252.78,28.41
ORD0024663,7721.97,18.99
ORD0024664,7092.3,8.09
ORD0024665,4800.58,5.8
ORD0024666,8318.67,23.3
ORD0024667,9612.8,4.18
ORD0024668,9105.66,3.82
ORD0024669,9480.45,20.13
ORD0024670,9208.36,14.12
ORD0024671,1139.22,28.66
ORD0024672,3713.88,23.87
ORD0024673,9762.38,7.13
ORD0024674,4244.9,14.36
ORD0024675,911.21,8.55
ORD0024676,1382.87,5.61
ORD0024677,9198.05,0.15
ORD0024678,1572.05,24.25
ORD0024679,2207.95,7.58
ORD0024680,125.92,22.78
ORD0024681,3363.86,1.44
ORD0024682,738.05,16.1
ORD0024683,2094.83,7.62
ORD0024684,3654.42,5.66
ORD0024685,1553.49,6.91
ORD0024686,4378.35,4.94
ORD0024687,5362.33,0.52
ORD0024688,5209.5,27.82
ORD0024689,1756.18,8.95
ORD0024690,4638.63,7.92
ORD0024691,2512.11,5.11
ORD0024692,4889.94,13.52
ORD0024693,1369.33,10.4
ORD0024694,2897.87,24.14
ORD0024695,4810.43,14.1
ORD0024696,2666.92,13.47
ORD0024697,7873.18,22.28
ORD0024698,8932.85,12.89
ORD0024699,1514.14,12.62
ORD0024700,2167.07,18.54
ORD0024701,2638.92,19.42
ORD0024702,8208.78,10.21
ORD0024703,4048.59,15.05
ORD0024704,2045.91,5.16
ORD0024705,818.38,9.46
ORD0024706,3696.76,28.5
ORD0024707,3768.83,20.92
ORD0024708,418.66,1.44
ORD0024709,3937.73,27.64
ORD0024710,3805.25,0.7
ORD0024711,878.42,3.45
ORD0024712,6409.41,16.65
ORD0024713,343.9,26.15
ORD0024714,2218.51,20.32
ORD0024715,5991.72,17.4
ORD0024716,4709.52,29.64
ORD0024717,9864.79,20.33
ORD0024718,1775.52,1.96
ORD0024719,8909.37,28.07
ORD0024720,9997.18,28.54
ORD0024721,9187.91,2.78
ORD0024722,5972.31,8.49
ORD0024723,2991.45,28.88
ORD0024724,9008.88,25.2
ORD0024725,7345.84,5.46
ORD0024726,695.37,24.98
ORD0024727,1536.69,23.94
ORD0024728,453.18,11.83
ORD0024729,3560.31,9.95
ORD0024730,5266.09,20.1
ORD0024731,178.29,16.8
ORD0024732,2110.4,2.6
ORD0024733,5135.42,29.88
ORD0024734,2610.72,22.24
ORD0024735,9409.66,18.94
ORD0024736,6227.87,22.93
ORD0024737,8085.03,12.16
ORD0024738,9718.5,2.54
ORD0024739,9976.28,7.6
ORD0024740,4610.1,24.98
ORD0024741,1038.93,28.53
ORD0024742,2980.38,5.36
ORD0024743,2708.34,4.24
ORD0024744,8891.18,2.63
ORD0024745,970.91,4.45
ORD0024746,1185.9,23.08
ORD0024747,7863.2,10.84
ORD0024748,5400.44,19.78
ORD0024749,3709.6,0.7
ORD0024750,4925.07,6.31
ORD0024751,8743.96,3.55
ORD0024752,5501.96,8.32
ORD0024753,6958.85,9.79
ORD0024754,2712.83,10.5
ORD0024755,1006.32,8.63
ORD0024756,1598.92,29.21
ORD0024757,9300.97,21.17
ORD0024758,353.36,3.23
ORD0024759,6953.09,16.89
ORD0024760,5002.3,7.69
ORD0024761,2041.72,1.05
ORD0024762,5784.07,10.86
ORD0024763,6361.76,27.11
ORD0024764,5554.17,7.47
ORD0024765,6047.83,8.42
ORD0024766,3109.85,13.82
ORD0024767,4004.54,17.91
ORD0024768,3069.89,5.67
ORD0024769,2459.41,22.47
ORD0024770,3376.68,6.68
ORD0024771,4157.64,25.97
ORD0024772,9183.35,11.43
ORD0024773,3149.77,22.06
ORD0024774,9517.21,28.28
ORD0024775,9001.1,13.61
ORD0024776,3056.35,2.17
ORD0024777,2644.62,19.72
ORD0024778,5176.22,17.2
ORD0024779,1500.2,0.12
ORD0024780,1422.81,19.74
ORD0024781,6538.16,17.74
ORD0024782,3371.25,10.92
ORD0024783,1845.85,8.47
ORD0024784,9409.63,16.12
ORD0024785,8382.73,13.03
ORD0024786,5400.69,2.13
ORD0024787,4254.53,7.14
ORD0024788,6421.71,25.11
ORD0024789,4697.71,23.75
ORD0024790,2132.54,24.27
ORD0024791,3051.17,6.68
ORD0024792,7916.28,13.37
ORD0024793,8092.74,27.42
ORD0024794,4399.29,4.84
ORD0024795,1560.33,20.07
ORD0024796,2264.19,7.67
ORD0024797,1229.51,25.44
ORD0024798,3598.09,26.75
ORD0024799,2735.21,5.93
ORD0024800,1111.25,18.98
ORD0024801,7965.04,10.67
ORD0024802,5433.8,11.02
ORD0024803,5721.91,26.76
ORD0024804,7254.37,10.2
ORD0024805,6624.56,16.04
ORD0024806,7356.87,15.89
ORD0024807,5104.84,15.97
ORD0024808,8077.36,20.79
ORD0024809,8224.85,7.64
ORD0024810,7790.82,21.13
ORD0024811,156.54,9.06
ORD0024812,8367.6,27.15
ORD0024813,4547.69,6.59
ORD0024814,6967.49,7.98
ORD0024815,4755.32,2.24
ORD0024816,6944.97,6.7
ORD0024817,387.61,7.05
ORD0024818,2542.62,14.18
ORD0024819,9710.88,23.73
ORD0024820,5605.11,27.64
ORD0024821,4216.07,28.11
ORD0024822,6521.66,14.95
ORD0024823,775.28,23.33
ORD0024824,1317.53,11.84
ORD0024825,6647.7,5.63
ORD0024826,4603.84,0.86
ORD0024827,1085.74,7.96
ORD0024828,6493.69,16.6
ORD0024829,442.13,3.09
ORD0024830,3294.48,16.58
ORD0024831,2051.34,16.54
ORD0024832,9062.13,14.93
ORD0024833,1201.63,5.61
ORD0024834,6602.22,29.22
ORD0024835,1463.01,22.12
ORD0024836,1240.63,19.24
ORD0024837,3068.22,21.28
ORD0024838,3004.35,10.38
ORD0024839,7456.26,4.86
ORD0024840,824.12,20.66
ORD0024841,7961.45,11.24
ORD0024842,1911.82,0.48
ORD0024843,9458.34,3.29
ORD0024844,1747.3,16.83
ORD0024845,1251.07,22.23
ORD0024846,7684.88,9.48
ORD0024847,3040.16,15.82
ORD0024848,8280.97,20.83
ORD0024849,4448.48,11.52
ORD0024850,7897.4,6.18
ORD0024851,6140.13,25.65
ORD0024852,8861.41,21.1
ORD0024853,2320.05,8.35
ORD0024854,5652.95,14.25
ORD0024855,2713.46,10.18
ORD0024856,1343.39,16.04
ORD0024857,5434.17,2.12
ORD0024858,7107.25,4.15
ORD0024859,3659.92,26.8
ORD0024860,2060.88,16.08
ORD0024861,6502.52,26.39
ORD0024862,6423.31,10.64
ORD0024863,2210.26,23.97
ORD0024864,4907.8,22.6
ORD0024865,2616.05,24.41
ORD0024866,3861.64,28.25
ORD0024867,863.74,17.46
ORD0024868,9821.78,3.65
ORD0024869,7912.07,2.63
ORD0024870,883.79,17.77
ORD0024871,6637.54,1.21
ORD0024872,4432.01,2.48
ORD0024873,9966.03,13.52
ORD0024874,424.12,21.04
ORD0024875,8652.34,26.14
ORD0024876,7992.05,9.25
ORD0024877,9664.17,15.43
ORD0024878,8820.96,10.73
ORD0024879,345.94,6.4
ORD0024880,4375.59,9.28
ORD0024881,6131.92,19.95
ORD0024882,1618.59,13.17
ORD0024883,6058.32,4.3
ORD0024884,6542.77,6.44
ORD0024885,7232.9,9.19
ORD0024886,6170.1,27.01
ORD0024887,6569.84,17.91
ORD0024888,4833.76,23.0
ORD0024889,8618.91,21.65
ORD0024890,9594.73,21.74
ORD0024891,9728.22,14.07
ORD0024892,1489.03,8.51
ORD0024893,6792.29,29.97
ORD0024894,6640.79,19.54
ORD0024895,1303.59,25.33
ORD0024896,1696.6,14.15
ORD0024897,9450.93,29.18
ORD0024898,4519.86,2.34
ORD0024899,7804.3,5.41
ORD0024900,9457.87,11.65
ORD0024901,5580.06,16.8
ORD0024902,9348.95,23.16
ORD0024903,2653.38,0.46
ORD0024904,3148.52,5.58
ORD0024905,6402.01,25.46
ORD0024906,5855.98,10.11
ORD0024907,2658.03,16.98
ORD0024908,5593.66,16.56
ORD0024909,3925.47,0.81
ORD0024910,9497.66,22.6
ORD0024911,2712.43,23.9
ORD0024912,3803.88,24.18
ORD0024913,4080.46,4.21
ORD0024914,5050.85,14.3
ORD0024915,2282.29,6.33
ORD0024916,4700.25,14.87
ORD0024917,1067.2,8.88
ORD0024918,1158.9,10.47
ORD0024919,6442.6,7.99
ORD0024920,9453.69,24.52
ORD0024921,4327.88,11.3
ORD0024922,6797.47,4.36
ORD0024923,4785.28,15.8
ORD0024924,3751.44,13.14
ORD0024925,6404.93,20.99
ORD0024926,310.0,5.28
ORD0024927,1102.85,17.42
ORD0024928,5465.2,24.41
ORD0024929,9981.38,19.93
ORD0024930,6281.03,16.46
ORD0024931,1137.56,18.6
ORD0024932,6411.46,13.23
ORD0024933,3098.38,14.86
ORD0024934,6175.38,0.73
ORD0024935,4836.26,6.98
ORD0024936,1207.56,14.4
ORD0024937,279.34,22.89
ORD0024938,8263.92,1.29
ORD0024939,702.79,25.79
ORD0024940,9168.33,21.46
ORD0024941,7308.02,15.84
ORD0024942,5603.68,9.14
ORD0024943,8346.91,17.03
ORD0024944,2501.42,16.47
ORD0024945,2642.33,23.35
ORD0024946,4618.98,16.58
ORD0024947,9840.25,1.52
ORD0024948,7080.39,20.13
ORD0024949,1270.71,22.44
ORD0024950,258.6,24.72
ORD0024951,4208.3,8.65
ORD0024952,8267.41,9.88
ORD0024953,849.18,6.93
ORD0024954,2341.78,23.29
ORD0024955,1970.38,26.98
ORD0024956,5209.01,27.72
ORD0024957,8377.56,8.2
ORD0024958,4275.8,24.62
ORD0024959,7135.82,0.47
ORD0024960,6809.17,20.28
ORD0024961,3123.54,11.2
ORD0024962,5830.88,4.45
ORD0024963,233.83,6.79
ORD0024964,517.78,18.82
ORD0024965,1800.65,27.1
ORD0024966,9258.9,0.15
ORD0024967,8352.57,19.4
ORD0024968,4326.45,29.46
ORD0024969,3089.66,12.1
ORD0024970,8031.27,16.6
ORD0024971,4776.86,15.01
ORD0024972,6204.43,14.33
ORD0024973,8908.0,21.12
ORD0024974,4003.97,21.32
ORD0024975,3966.4,21.68
ORD0024976,3788.6,15.21
ORD0024977,8716.74,18.4
ORD0024978,8223.41,7.79
ORD0024979,2435.52,18.74
ORD0024980,3299.18,0.98
ORD0024981,4474.25,1.11
ORD0024982,7527.22,1.16
ORD0024983,8122.51,26.81
ORD0024984,5148.53,25.35
ORD0024985,6882.77,22.66
ORD0024986,4788.87,21.34
ORD0024987,1763.49,3.73
ORD0024988,7108.19,7.78
ORD0024989,9484.28,20.9
ORD0024990,1143.45,28.37
ORD0024991,4722.13,13.01
ORD0024992,1008.34,18.87
ORD0024993,8783.28,9.13
ORD0024994,2487.56,20.32
ORD0024995,4485.9,7.26
ORD0024996,2642.26,5.22
ORD0024997,7691.39,19.91
ORD0024998,7527.58,11.29
ORD0024999,4779.92,15.09
ORD0025000,7865.53,28.18
ORD0025001,3084.85,1.95
ORD0025002,4484.86,22.87
ORD0025003,7990.98,12.74
ORD0025004,6524.33,17.22
ORD0025005,3048.65,26.17
ORD0025006,4829.07,2.87
ORD0025007,5065.21,5.92
ORD0025008,2121.39,6.38
ORD0025009,284.9,12.45
ORD0025010,6893.99,20.0
ORD0025011,2941.95,21.81
ORD0025012,3055.68,22.12
ORD0025013,5825.29,16.1
ORD0025014,2345.62,29.61
ORD0025015,1869.63,0.25
ORD0025016,6539.98,22.5
ORD0025017,3231.01,21.02
ORD0025018,1914.47,28.88
ORD0025019,6014.21,29.92
ORD0025020,8772.32,27.11
ORD0025021,531.06,13.25
ORD0025022,8274.78,22.24
ORD0025023,2051.31,27.85
ORD0025024,453.44,22.57
ORD0025025,495.98,1.76
ORD0025026,5645.18,1.78
ORD0025027,3726.53,3.49
ORD0025028,1795.83,28.45
ORD0025029,8267.48,8.77
ORD0025030,4905.05,13.3
ORD0025031,4717.4,21.81
ORD0025032,6777.59,16.18
ORD0025033,8007.26,0.36
ORD0025034,8418.18,12.33
ORD0025035,6725.61,28.86
ORD0025036,2259.29,2.91
ORD0025037,9841.99,26.54
ORD0025038,7711.2,19.74
ORD0025039,4202.3,16.2
ORD0025040,2321.2,3.79
ORD0025041,7340.27,4.53
ORD0025042,2299.32,25.77
ORD0025043,9433.73,25.45
ORD0025044,5883.03,3.26
ORD0025045,7956.22,26.11
ORD0025046,5528.31,10.26
ORD0025047,100.51,20.64
ORD0025048,7804.96,25.07
ORD0025049,4541.49,0.03
ORD0025050,3003.13,18.46
ORD0025051,756.39,3.8
ORD0025052,4124.01,26.64
ORD0025053,7612.48,12.3
ORD0025054,8763.89,2.6
ORD0025055,9271.98,18.56
ORD0025056,7439.77,26.1
ORD0025057,8519.69,26.33
ORD0025058,5036.04,20.43
ORD0025059,8900.34,29.24
ORD0025060,449.06,10.35
ORD0025061,7431.55,2.04
ORD0025062,6559.25,14.26
ORD0025063,1430.82,23.59
ORD0025064,6972.17,14.2
ORD0025065,5751.06,9.13
ORD0025066,7862.98,0.19
ORD0025067,3897.08,10.39
ORD0025068,4772.9,26.05
ORD0025069,8717.78,20.54
ORD0025070,8534.78,5.27
ORD0025071,3809.58,19.09
ORD0025072,8621.11,28.55
ORD0025073,7286.93,9.48
ORD0025074,6516.0,12.92
ORD0025075,1807.1,18.43
ORD0025076,299.92,4.97
ORD0025077,8779.59,26.42
ORD0025078,9885.72,14.74
ORD0025079,9740.0,11.95
ORD0025080,359.24,10.61
ORD0025081,1696.32,7.75
ORD0025082,7378.39,14.99
ORD0025083,1790.48,4.56
ORD0025084,3788.09,14.33
ORD0025085,5293.23,3.3
ORD0025086,5531.5,26.05
ORD0025087,7392.32,15.63
ORD0025088,6916.97,2.36
ORD0025089,3325.96,3.08
ORD0025090,8175.17,12.75
ORD0025091,1990.16,10.27
ORD0025092,7096.96,5.9
ORD0025093,1199.72,2.68
ORD0025094,462.16,13.42
ORD0025095,8883.54,6.12
ORD0025096,3795.11,25.13
ORD0025097,3191.3,2.47
ORD0025098,7278.46,18.89
ORD0025099,7826.94,22.85
ORD0025100,4450.66,11.47
ORD0025101,5522.36,19.95
ORD0025102,4792.1,6.88
ORD0025103,2218.22,13.75
ORD0025104,3293.1,25.61
ORD0025105,6666.6,26.86
ORD0025106,6891.44,28.4
ORD0025107,5526.21,26.96
ORD0025108,9646.52,24.98
ORD0025109,8737.73,2.98
ORD0025110,9197.49,14.31
ORD0025111,1653.57,15.23
ORD0025112,6348.34,18.66
ORD0025113,4450.9,9.74
ORD0025114,9291.48,8.91
ORD0025115,3566.45,5.69
ORD0025116,2400.33,9.18
ORD0025117,7502.0,13.16
ORD0025118,9295.23,27.54
ORD0025119,5355.43,19.72
ORD0025120,7827.49,21.01
ORD0025121,170.53,13.57
ORD0025122,6188.05,28.86
ORD0025123,8836.17,3.06
ORD0025124,8605.73,1.31
ORD0025125,9187.21,5.52
ORD0025126,9567.4,8.35
ORD0025127,9022.87,4.23
ORD0025128,7072.83,18.62
ORD0025129,9404.35,19.75
ORD0025130,3669.31,17.45
ORD0025131,3545.53,2.4
ORD0025132,8435.18,26.39
ORD0025133,6890.11,13.56
ORD0025134,3992.43,15.83
ORD0025135,3800.11,15.51
ORD0025136,5505.53,17.94
ORD0025137,3480.91,3.78
ORD0025138,7263.83,29.21
ORD0025139,8155.46,25.62
ORD0025140,788.47,25.38
ORD0025141,4388.13,27.23
ORD0025142,5163.0,19.23
ORD0025143,3963.31,4.05
ORD0025144,6810.54,22.96
ORD0025145,9966.27,13.48
ORD0025146,6125.71,24.84
ORD0025147,2736.06,18.26
ORD0025148,345.67,2.35
ORD0025149,2323.7,27.78
ORD0025150,6911.57,11.38
ORD0025151,9526.28,6.76
ORD0025152,9512.33,14.91
ORD0025153,8124.03,1.24
ORD0025154,8111.26,25.68
ORD0025155,5593.99,8.26
ORD0025156,2019.0,13.97
ORD0025157,2102.63,28.19
ORD0025158,8299.32,15.71
ORD0025159,7443.05,25.02
ORD0025160,2354.07,8.95
ORD0025161,6291.61,15.49
ORD0025162,6023.89,3.3
ORD0025163,1210.8,7.88
ORD0025164,8159.73,18.27
ORD0025165,8046.52,4.69
ORD0025166,7195.75,16.4
ORD0025167,9508.16,23.87
ORD0025168,6903.0,0.54
ORD0025169,297.22,18.97
ORD0025170,3548.84,16.03
ORD0025171,9222.24,24.59
ORD0025172,4394.32,12.49
ORD0025173,8514.55,8.48
ORD0025174,9114.34,15.57
ORD0025175,6556.36,25.55
ORD0025176,6343.7,1.17
ORD0025177,911.23,20.08
ORD0025178,4768.78,5.01
ORD0025179,3165.62,20.66
ORD0025180,6212.29,3.61
ORD0025181,4422.96,15.23
ORD0025182,1378.59,18.31
ORD0025183,2368.09,20.1
ORD0025184,9937.2,15.65
ORD0025185,767.8,11.66
ORD0025186,9094.41,24.7
ORD0025187,8348.62,0.54
ORD0025188,6697.89,7.34
ORD0025189,2878.6,12.08
ORD0025190,8172.1,1.57
ORD0025191,8179.09,27.96
ORD0025192,1952.75,27.92
ORD0025193,1012.56,1.17
ORD0025194,2633.46,7.92
ORD0025195,9379.11,26.97
ORD0025196,1983.25,21.06
ORD0025197,503.11,15.72
ORD0025198,8095.04,29.61
ORD0025199,1568.8,17.15
ORD0025200,4848.64,0.51
ORD0025201,8280.2,18.42
ORD0025202,581.78,19.57
ORD0025203,2307.09,3.98
ORD0025204,6948.6,26.45
ORD0025205,2227.04,25.89
ORD0025206,5724.88,27.22
ORD0025207,9739.52,10.99
ORD0025208,4329.78,17.24
ORD0025209,1176.34,17.2
ORD0025210,1273.47,0.3
ORD0025211,8473.02,12.59
ORD0025212,3696.54,2.91
ORD0025213,9666.21,23.76
ORD0025214,9478.49,29.77
ORD0025215,518.23,1.52
ORD0025216,2557.12,21.24
ORD0025217,678.97,3.5
ORD0025218,352.89,16.45
ORD0025219,2930.78,22.5
ORD0025220,9180.56,23.64
ORD0025221,5030.82,19.18
ORD0025222,9561.94,20.9
ORD0025223,9310.77,9.47
ORD0025224,4499.28,2.25
ORD0025225,400.24,23.12
ORD0025226,6855.99,7.73
ORD0025227,5038.44,28.39
ORD0025228,2837.79,4.69
ORD0025229,5880.64,4.83
ORD0025230,3895.39,3.7
ORD0025231,1100.0,24.7
ORD0025232,1986.17,21.26
ORD0025233,5781.2,23.53
ORD0025234,9851.2,2.33
ORD0025235,776.95,15.77
ORD0025236,9957.89,7.24
ORD0025237,1664.04,5.63
ORD0025238,7512.93,25.96
ORD0025239,4361.85,18.06
ORD0025240,9101.02,16.94
ORD0025241,9905.74,16.56
ORD0025242,4121.57,22.17
ORD0025243,3964.92,5.18
ORD0025244,4834.44,5.48
ORD0025245,1162.06,20.66
ORD0025246,6087.41,8.17
ORD0025247,405.96,0.48
ORD0025248,1654.74,5.13
ORD0025249,1588.88,19.0
ORD0025250,2998.51,13.04
ORD0025251,5234.77,13.04
ORD0025252,8771.92,29.25
ORD0025253,1088.88,26.25
ORD0025254,9734.67,11.18
ORD0025255,1430.2,8.09
ORD0025256,3817.47,3.55
ORD0025257,5366.89,1.92
ORD0025258,2827.34,13.35
ORD0025259,5824.15,29.9
ORD0025260,1915.61,26.83
ORD0025261,8880.15,24.09
ORD0025262,7940.1,10.97
ORD0025263,1773.21,14.43
ORD0025264,547.36,14.37
ORD0025265,2658.5,19.41
ORD0025266,3781.82,10.58
ORD0025267,8307.48,16.47
ORD0025268,2535.86,19.47
ORD0025269,3294.53,15.75
ORD0025270,1131.82,25.88
ORD0025271,8859.29,17.81
ORD0025272,7782.36,4.65
ORD0025273,179.08,24.68
ORD0025274,5084.96,22.14
ORD0025275,7346.13,8.06
ORD0025276,3963.96,14.48
ORD0025277,1982.77,26.06
ORD0025278,3043.33,10.92
ORD0025279,6698.35,9.11
ORD0025280,2172.17,11.04
ORD0025281,8305.31,28.54
ORD0025282,8854.02,11.72
ORD0025283,9994.22,23.29
ORD0025284,3483.6,12.0
ORD0025285,6882.24,12.11
ORD0025286,2105.14,15.44
ORD0025287,3662.7,4.21
ORD0025288,3961.45,3.23
ORD0025289,8724.87,1.64
ORD0025290,3754.46,2.56
ORD0025291,6346.52,3.48
ORD0025292,7972.23,15.35
ORD0025293,3780.37,28.27
ORD0025294,2184.58,7.26
ORD0025295,7142.76,24.51
ORD0025296,4872.29,17.74
ORD0025297,9357.46,12.7
ORD0025298,1784.59,22.38
ORD0025299,4568.69,12.02
ORD0025300,4314.29,4.23
ORD0025301,6636.84,1.46
ORD0025302,9928.17,8.56
ORD0025303,2302.7,24.31
ORD0025304,3229.12,16.34
ORD0025305,7335.32,5.58
ORD0025306,5684.38,18.59
ORD0025307,5631.59,8.85
ORD0025308,9956.08,7.41
ORD0025309,8552.75,3.4
ORD0025310,6511.2,3.75
ORD0025311,4985.35,15.9
ORD0025312,260.47,12.17
ORD0025313,2910.21,24.8
ORD0025314,7599.7,17.77
ORD0025315,3417.56,17.34
ORD0025316,8205.16,7.47
ORD0025317,2598.27,14.23
ORD0025318,8140.23,9.74
ORD0025319,8090.12,1.41
ORD0025320,9350.62,24.1
ORD0025321,9245.64,28.87
ORD0025322,7201.45,0.15
ORD0025323,1937.25,29.98
ORD0025324,1373.71,0.6
ORD0025325,8999.23,4.34
ORD0025326,6369.15,5.07
ORD0025327,2493.71,12.84
ORD0025328,5352.75,20.95
ORD0025329,5758.48,29.62
ORD0025330,8977.48,19.23
ORD0025331,1745.98,27.22
ORD0025332,8933.49,3.93
ORD0025333,278.06,17.56
ORD0025334,5829.84,17.46
ORD0025335,3198.27,17.9
ORD0025336,6687.47,10.6
ORD0025337,313.67,3.28
ORD0025338,6584.07,23.28
ORD0025339,9398.66,11.15
ORD0025340,9950.67,8.62
ORD0025341,4976.07,21.03
ORD0025342,5512.24,28.07
ORD0025343,4234.69,2.52
ORD0025344,4303.97,21.39
ORD0025345,9657.51,29.7
ORD0025346,2189.24,28.28
ORD0025347,891.85,27.07
ORD0025348,2759.42,4.43
ORD0025349,7958.09,7.23
ORD0025350,6569.88,17.33
ORD0025351,9147.78,7.09
ORD0025352,4715.81,2.86
ORD0025353,7728.48,19.13
ORD0025354,6823.31,16.25
ORD0025355,8957.48,22.76
ORD0025356,2099.27,22.83
ORD0025357,8786.98,3.93
ORD0025358,5020.68,7.64
ORD0025359,1898.63,19.15
ORD0025360,1165.84,26.88
ORD0025361,6822.28,23.99
ORD0025362,3384.89,28.37
ORD0025363,8133.14,29.36
ORD0025364,7864.44,7.22
ORD0025365,6297.4,1.42
ORD0025366,5779.2,22.33
ORD0025367,5886.39,1.7
ORD0025368,3097.07,6.29
ORD0025369,223.21,28.81
ORD0025370,4588.43,18.46
ORD0025371,4433.91,27.4
ORD0025372,2701.84,21.96
ORD0025373,9409.03,27.19
ORD0025374,4550.01,6.07
ORD0025375,3084.48,22.6
ORD0025376,9055.07,2.4
ORD0025377,7061.88,14.21
ORD0025378,3521.8,28.24
ORD0025379,2553.07,0.76
ORD0025380,6075.3,15.61
ORD0025381,499.83,0.35
ORD0025382,1466.9,16.85
ORD0025383,9384.89,23.44
ORD0025384,1872.69,18.53
ORD0025385,6862.78,12.32
ORD0025386,519.27,18.34
ORD0025387,4484.28,18.1
ORD0025388,4820.85,10.04
ORD0025389,4160.22,24.93
ORD0025390,3887.03,16.43
ORD0025391,332.68,0.7
ORD0025392,1555.77,18.08
ORD0025393,400.91,16.24
ORD0025394,4813.3,11.85
ORD0025395,7892.35,4.52
ORD0025396,4633.51,15.95
ORD0025397,7171.05,5.72
ORD0025398,1608.58,21.95
ORD0025399,8991.84,2.43
ORD0025400,5280.78,10.49
ORD0025401,3437.19,9.63
ORD0025402,4143.8,22.2
ORD0025403,9881.14,4.77
ORD0025404,3180.29,18.99
ORD0025405,8329.19,26.25
ORD0025406,9963.3,8.89
ORD0025407,4639.83,12.15
ORD0025408,8331.41,25.59
ORD0025409,8870.1,26.3
ORD0025410,4868.27,28.63
ORD0025411,3983.49,27.23
ORD0025412,7650.93,1.11
ORD0025413,5371.85,14.68
ORD0025414,9830.57,6.82
ORD0025415,7975.06,0.86
ORD0025416,3300.25,23.63
ORD0025417,9000.83,25.18
ORD0025418,6303.41,27.9
ORD0025419,1087.14,2.65
ORD0025420,4552.96,15.62
ORD0025421,5306.27,4.42
ORD0025422,8551.62,20.59
ORD0025423,5682.47,3.64
ORD0025424,778.49,15.2
ORD0025425,3090.95,6.73
ORD0025426,7255.26,29.96
ORD0025427,7971.77,21.1
ORD0025428,1225.13,27.17
ORD0025429,825.6,0.21
ORD0025430,5549.66,14.15
ORD0025431,7672.66,8.12
ORD0025432,6226.31,5.36
ORD0025433,4603.84,15.41
ORD0025434,8592.08,1.07
ORD0025435,2034.48,22.63
ORD0025436,2720.41,16.4
ORD0025437,3360.67,13.37
ORD0025438,5159.48,12.71
ORD0025439,7815.01,16.43
ORD0025440,2059.33,0.45
ORD0025441,2433.51,24.13
ORD0025442,6889.42,2.38
ORD0025443,1244.19,7.32
ORD0025444,2909.0,14.19
ORD0025445,6142.48,11.95
ORD0025446,1283.98,24.9
ORD0025447,5198.84,17.51
ORD0025448,4489.51,0.69
ORD0025449,1933.78,19.78
ORD0025450,2199.01,2.27
ORD0025451,7494.24,8.29
ORD0025452,418.04,16.24
ORD0025453,4001.58,26.07
ORD0025454,1959.41,26.95
ORD0025455,5546.21,24.14
ORD0025456,6117.86,14.56
ORD0025457,256.87,17.8
ORD0025458,6241.58,8.7
ORD0025459,2705.95,10.63
ORD0025460,1012.77,14.64
ORD0025461,4439.7,7.42
ORD0025462,3743.96,17.0
ORD0025463,6765.8,18.69
ORD0025464,4743.63,10.89
ORD0025465,638.11,4.13
ORD0025466,2708.33,11.58
ORD0025467,9084.13,25.38
ORD0025468,3872.8,22.17
ORD0025469,6807.84,0.68
ORD0025470,3707.64,10.95
ORD0025471,7804.54,17.62
ORD0025472,4883.53,10.38
ORD0025473,3651.3,12.22
ORD0025474,1639.96,28.86
ORD0025475,5124.84,19.16
ORD0025476,1479.11,22.96
ORD0025477,1206.25,22.37
ORD0025478,2020.34,16.98
ORD0025479,3919.67,19.67
ORD0025480,7916.91,2.07
ORD0025481,297.19,20.21
ORD0025482,6430.08,20.84
ORD0025483,5861.6,3.7
ORD0025484,8742.67,29.71
ORD0025485,1530.97,11.86
