CUSTOMER_ID,COUNTRY,CUSTOMER_TYPE
CUS0005506,US,STANDARD
CUS0005507,US,STANDARD
CUS0005508,US,STANDARD
CUS0005509,US,PREMIUM
CUS0005510,US,PREMIUM
CUS0005511,US,STANDARD
CUS0005512,IN,PREMIUM
CUS0005513,US,STANDARD
CUS0005514,IN,STANDARD
CUS0005515,DE,PREMIUM
CUS0005516,US,STANDARD
CUS0005517,IN,STANDARD
CUS0005518,US,STANDARD
CUS0005519,FR,STANDARD
CUS0005520,IN,STANDARD
CUS0005521,US,STANDARD
CUS0005522,IN,PREMIUM
CUS0005523,US,STANDARD
CUS0005524,US,STANDARD
CUS0005525,IN,STANDARD
CUS0005526,IN,PREMIUM
CUS0005527,IN,STANDARD
CUS0005528,IN,STANDARD
CUS0005529,US,PREMIUM
CUS0005530,IN,STANDARD
CUS0005531,DE,PREMIUM
CUS0005532,US,STANDARD
CUS0005533,US,STANDARD
CUS0005534,US,STANDARD
CUS0005535,DE,STANDARD
CUS0005536,US,STANDARD
CUS0005537,US,PREMIUM
CUS0005538,IN,STANDARD
CUS0005539,US,STANDARD
CUS0005540,US,STANDARD
CUS0005541,IN,STANDARD
CUS0005542,US,PREMIUM
CUS0005543,US,STANDARD
CUS0005544,US,PREMIUM
CUS0005545,IN,STANDARD
CUS0005546,US,PREMIUM
CUS0005547,IN,STANDARD
CUS0005548,DE,PREMIUM
CUS0005549,IN,STANDARD
CUS0005550,US,STANDARD
CUS0005551,US,STANDARD
CUS0005552,FR,STANDARD
CUS0005553,DE,STANDARD
CUS0005554,FR,STANDARD
CUS0005555,DE,PREMIUM
CUS0005556,US,STANDARD
CUS0005557,FR,STANDARD
CUS0005558,IN,PREMIUM
CUS0005559,DE,STANDARD
CUS0005560,US,STANDARD
CUS0005561,US,STANDARD
CUS0005562,IN,PREMIUM
CUS0005563,US,PREMIUM
CUS0005564,US,STANDARD
CUS0005565,IN,STANDARD
CUS0005566,IN,PREMIUM
CUS0005567,US,STANDARD
CUS0005568,IN,PREMIUM
CUS0005569,IN,STANDARD
CUS0005570,US,STANDARD
CUS0005571,US,STANDARD
CUS0005572,US,STANDARD
CUS0005573,FR,STANDARD
CUS0005574,US,STANDARD
CUS0005575,US,STANDARD
CUS0005576,US,PREMIUM
CUS0005577,DE,STANDARD
CUS0005578,IN,STANDARD
CUS0005579,US,PREMIUM
CUS0005580,US,STANDARD
CUS0005581,US,STANDARD
CUS0005582,US,PREMIUM
CUS0005583,US,STANDARD
CUS0005584,IN,STANDARD
CUS0005585,US,PREMIUM
CUS0005586,FR,STANDARD
CUS0005587,IN,STANDARD
CUS0005588,US,PREMIUM
CUS0005589,US,STANDARD
CUS0005590,US,STANDARD
CUS0005591,US,STANDARD
CUS0005592,US,STANDARD
CUS0005593,US,PREMIUM
CUS0005594,US,PREMIUM
CUS0005595,IN,STANDARD
CUS0005596,US,PREMIUM
CUS0005597,US,STANDARD
CUS0005598,DE,STANDARD
CUS0005599,US,PREMIUM
CUS0005600,IN,STANDARD
CUS0005601,US,PREMIUM
CUS0005602,IN,STANDARD
CUS0005603,US,PREMIUM
CUS0005604,US,STANDARD
CUS0005605,US,STANDARD
CUS0005606,US,PREMIUM
CUS0005607,FR,PREMIUM
CUS0005608,US,STANDARD
CUS0005609,US,PREMIUM
CUS0005610,US,STANDARD
CUS0005611,DE,STANDARD
CUS0005612,DE,STANDARD
CUS0005613,US,STANDARD
CUS0005614,US,STANDARD
CUS0005615,US,PREMIUM
CUS0005616,US,STANDARD
CUS0005617,FR,STANDARD
CUS0005618,IN,STANDARD
CUS0005619,US,STANDARD
CUS0005620,FR,STANDARD
CUS0005621,IN,PREMIUM
CUS0005622,US,STANDARD
CUS0005623,IN,STANDARD
CUS0005624,US,STANDARD
CUS0005625,IN,PREMIUM
CUS0005626,IN,STANDARD
CUS0005627,DE,PREMIUM
CUS0005628,US,STANDARD
CUS0005629,DE,STANDARD
CUS0005630,DE,PREMIUM
CUS0005631,US,STANDARD
CUS0005632,DE,STANDARD
CUS0005633,US,STANDARD
CUS0005634,IN,PREMIUM
CUS0005635,IN,PREMIUM
CUS0005636,IN,STANDARD
CUS0005637,IN,STANDARD
CUS0005638,DE,STANDARD
CUS0005639,US,PREMIUM
CUS0005640,US,STANDARD
CUS0005641,IN,PREMIUM
CUS0005642,FR,PREMIUM
CUS0005643,US,STANDARD
CUS0005644,US,PREMIUM
CUS0005645,US,PREMIUM
CUS0005646,IN,STANDARD
CUS0005647,US,STANDARD
CUS0005648,IN,STANDARD
CUS0005649,US,PREMIUM
CUS0005650,IN,STANDARD
CUS0005651,IN,STANDARD
CUS0005652,IN,STANDARD
CUS0005653,US,STANDARD
CUS0005654,US,PREMIUM
CUS0005655,IN,STANDARD
CUS0005656,US,STANDARD
CUS0005657,US,PREMIUM
CUS0005658,IN,STANDARD
CUS0005659,US,STANDARD
CUS0005660,US,PREMIUM
CUS0005661,US,STANDARD
CUS0005662,US,STANDARD
CUS0005663,US,PREMIUM
CUS0005664,IN,STANDARD
CUS0005665,IN,PREMIUM
CUS0005666,US,STANDARD
CUS0005667,US,STANDARD
CUS0005668,US,STANDARD
CUS0005669,DE,STANDARD
CUS0005670,IN,STANDARD
CUS0005671,US,STANDARD
CUS0005672,IN,STANDARD
CUS0005673,US,STANDARD
CUS0005674,US,STANDARD
CUS0005675,US,STANDARD
CUS0005676,US,STANDARD
CUS0005677,US,PREMIUM
CUS0005678,IN,PREMIUM
CUS0005679,US,STANDARD
CUS0005680,US,STANDARD
CUS0005681,US,PREMIUM
CUS0005682,US,STANDARD
CUS0005683,DE,STANDARD
CUS0005684,US,STANDARD
CUS0005685,US,PREMIUM
CUS0005686,US,PREMIUM
CUS0005687,US,STANDARD
CUS0005688,US,STANDARD
CUS0005689,IN,PREMIUM
CUS0005690,IN,STANDARD
CUS0005691,US,PREMIUM
CUS0005692,DE,PREMIUM
CUS0005693,DE,PREMIUM
CUS0005694,IN,STANDARD
CUS0005695,US,STANDARD
CUS0005696,US,STANDARD
CUS0005697,US,STANDARD
CUS0005698,IN,STANDARD
CUS0005699,IN,PREMIUM
CUS0005700,FR,STANDARD
CUS0005701,IN,STANDARD
CUS0005702,US,PREMIUM
CUS0005703,IN,STANDARD
CUS0005704,US,STANDARD
CUS0005705,US,STANDARD
CUS0005706,IN,STANDARD
CUS0005707,US,STANDARD
CUS0005708,DE,STANDARD
CUS0005709,DE,STANDARD
CUS0005710,US,STANDARD
CUS0005711,IN,STANDARD
CUS0005712,US,STANDARD
CUS0005713,IN,STANDARD
CUS0005714,IN,STANDARD
CUS0005715,US,STANDARD
CUS0005716,US,STANDARD
CUS0005717,US,STANDARD
CUS0005718,IN,STANDARD
CUS0005719,DE,STANDARD
CUS0005720,DE,PREMIUM
CUS0005721,US,PREMIUM
CUS0005722,IN,STANDARD
CUS0005723,US,PREMIUM
CUS0005724,IN,STANDARD
CUS0005725,US,STANDARD
CUS0005726,IN,PREMIUM
CUS0005727,US,PREMIUM
CUS0005728,US,STANDARD
CUS0005729,IN,STANDARD
CUS0005730,US,PREMIUM
CUS0005731,DE,STANDARD
CUS0005732,US,PREMIUM
CUS0005733,US,STANDARD
CUS0005734,US,STANDARD
CUS0005735,US,PREMIUM
CUS0005736,US,STANDARD
CUS0005737,IN,STANDARD
CUS0005738,IN,PREMIUM
CUS0005739,US,STANDARD
CUS0005740,US,STANDARD
CUS0005741,US,STANDARD
CUS0005742,IN,STANDARD
CUS0005743,US,STANDARD
CUS0005744,IN,PREMIUM
CUS0005745,DE,STANDARD
CUS0005746,US,PREMIUM
CUS0005747,FR,STANDARD
CUS0005748,IN,PREMIUM
CUS0005749,US,PREMIUM
CUS0005750,US,PREMIUM
CUS0005751,US,STANDARD
CUS0005752,US,STANDARD
CUS0005753,IN,STANDARD
CUS0005754,US,STANDARD
CUS0005755,US,PREMIUM
CUS0005756,US,PREMIUM
CUS0005757,US,PREMIUM
CUS0005758,FR,PREMIUM
CUS0005759,US,PREMIUM
CUS0005760,US,PREMIUM
CUS0005761,US,STANDARD
CUS0005762,US,PREMIUM
CUS0005763,US,STANDARD
CUS0005764,US,STANDARD
CUS0005765,IN,PREMIUM
CUS0005766,US,STANDARD
CUS0005767,US,STANDARD
CUS0005768,IN,STANDARD
CUS0005769,FR,STANDARD
CUS0005770,IN,STANDARD
CUS0005771,DE,STANDARD
CUS0005772,US,STANDARD
CUS0005773,US,STANDARD
CUS0005774,IN,STANDARD
CUS0005775,US,PREMIUM
CUS0005776,US,STANDARD
CUS0005777,IN,STANDARD
CUS0005778,IN,STANDARD
CUS0005779,US,STANDARD
CUS0005780,US,STANDARD
CUS0005781,US,STANDARD
CUS0005782,IN,PREMIUM
CUS0005783,US,STANDARD
CUS0005784,US,STANDARD
CUS0005785,IN,STANDARD
CUS0005786,IN,PREMIUM
CUS0005787,US,PREMIUM
CUS0005788,DE,STANDARD
CUS0005789,DE,STANDARD
CUS0005790,US,STANDARD
CUS0005791,US,STANDARD
CUS0005792,IN,STANDARD
CUS0005793,IN,STANDARD
CUS0005794,US,STANDARD
CUS0005795,US,STANDARD
CUS0005796,US,STANDARD
CUS0005797,DE,STANDARD
CUS0005798,US,STANDARD
CUS0005799,US,STANDARD
CUS0005800,IN,PREMIUM
CUS0005801,US,STANDARD
CUS0005802,IN,PREMIUM
CUS0005803,IN,PREMIUM
CUS0005804,IN,STANDARD
CUS0005805,IN,PREMIUM
CUS0005806,US,PREMIUM
CUS0005807,IN,PREMIUM
CUS0005808,IN,PREMIUM
CUS0005809,US,STANDARD
CUS0005810,US,PREMIUM
CUS0005811,IN,STANDARD
CUS0005812,US,STANDARD
CUS0005813,US,STANDARD
CUS0005814,IN,PREMIUM
CUS0005815,US,STANDARD
CUS0005816,IN,STANDARD
CUS0005817,DE,STANDARD
CUS0005818,US,STANDARD
CUS0005819,US,STANDARD
CUS0005820,IN,STANDARD
CUS0005821,US,STANDARD
CUS0005822,IN,STANDARD
CUS0005823,US,PREMIUM
CUS0005824,DE,STANDARD
CUS0005825,IN,STANDARD
CUS0005826,US,STANDARD
CUS0005827,IN,PREMIUM
CUS0005828,IN,STANDARD
CUS0005829,FR,STANDARD
CUS0005830,US,STANDARD
CUS0005831,US,STANDARD
CUS0005832,US,STANDARD
CUS0005833,DE,STANDARD
CUS0005834,US,STANDARD
CUS0005835,DE,STANDARD
CUS0005836,DE,STANDARD
CUS0005837,US,PREMIUM
CUS0005838,IN,STANDARD
CUS0005839,US,STANDARD
CUS0005840,US,STANDARD
CUS0005841,DE,STANDARD
CUS0005842,US,PREMIUM
CUS0005843,IN,STANDARD
CUS0005844,IN,STANDARD
CUS0005845,US,STANDARD
CUS0005846,IN,STANDARD
CUS0005847,US,PREMIUM
CUS0005848,IN,STANDARD
CUS0005849,US,STANDARD
CUS0005850,US,STANDARD
CUS0005851,DE,STANDARD
CUS0005852,DE,STANDARD
CUS0005853,DE,PREMIUM
CUS0005854,US,PREMIUM
CUS0005855,US,PREMIUM
CUS0005856,US,STANDARD
CUS0005857,US,STANDARD
CUS0005858,FR,STANDARD
CUS0005859,IN,STANDARD
CUS0005860,US,STANDARD
CUS0005861,IN,STANDARD
CUS0005862,US,STANDARD
CUS0005863,IN,STANDARD
CUS0005864,DE,PREMIUM
CUS0005865,IN,STANDARD
CUS0005866,US,STANDARD
CUS0005867,US,PREMIUM
CUS0005868,FR,PREMIUM
CUS0005869,DE,STANDARD
CUS0005870,DE,STANDARD
CUS0005871,US,STANDARD
CUS0005872,US,STANDARD
CUS0005873,DE,STANDARD
CUS0005874,US,PREMIUM
CUS0005875,US,PREMIUM
CUS0005876,US,PREMIUM
CUS0005877,DE,STANDARD
CUS0005878,US,STANDARD
CUS0005879,IN,STANDARD
CUS0005880,US,PREMIUM
CUS0005881,US,PREMIUM
CUS0005882,US,STANDARD
CUS0005883,FR,PREMIUM
CUS0005884,IN,STANDARD
CUS0005885,IN,STANDARD
CUS0005886,US,STANDARD
CUS0005887,DE,STANDARD
CUS0005888,IN,STANDARD
CUS0005889,IN,PREMIUM
CUS0005890,US,PREMIUM
CUS0005891,DE,STANDARD
CUS0005892,US,STANDARD
CUS0005893,DE,STANDARD
CUS0005894,US,STANDARD
CUS0005895,US,PREMIUM
CUS0005896,US,STANDARD
CUS0005897,US,STANDARD
CUS0005898,US,PREMIUM
CUS0005899,IN,STANDARD
CUS0005900,IN,PREMIUM
CUS0005901,IN,STANDARD
CUS0005902,US,STANDARD
CUS0005903,IN,PREMIUM
CUS0005904,US,PREMIUM
CUS0005905,US,STANDARD
CUS0005906,US,STANDARD
CUS0005907,US,STANDARD
CUS0005908,IN,STANDARD
CUS0005909,US,STANDARD
CUS0005910,US,STANDARD
CUS0005911,IN,PREMIUM
CUS0005912,IN,STANDARD
CUS0005913,US,STANDARD
CUS0005914,IN,STANDARD
CUS0005915,US,PREMIUM
CUS0005916,DE,STANDARD
CUS0005917,DE,STANDARD
CUS0005918,DE,STANDARD
CUS0005919,IN,STANDARD
CUS0005920,IN,STANDARD
CUS0005921,IN,STANDARD
CUS0005922,US,STANDARD
CUS0005923,FR,STANDARD
CUS0005924,US,STANDARD
CUS0005925,US,STANDARD
CUS0005926,US,PREMIUM
CUS0005927,US,STANDARD
CUS0005928,FR,STANDARD
CUS0005929,DE,STANDARD
CUS0005930,US,PREMIUM
CUS0005931,FR,STANDARD
CUS0005932,DE,STANDARD
CUS0005933,US,PREMIUM
CUS0005934,US,STANDARD
CUS0005935,US,PREMIUM
CUS0005936,IN,PREMIUM
CUS0005937,US,STANDARD
CUS0005938,DE,STANDARD
CUS0005939,US,STANDARD
CUS0005940,US,STANDARD
CUS0005941,IN,PREMIUM
CUS0005942,IN,STANDARD
CUS0005943,DE,STANDARD
CUS0005944,DE,STANDARD
CUS0005945,FR,PREMIUM
CUS0005946,US,PREMIUM
CUS0005947,FR,PREMIUM
CUS0005948,US,STANDARD
CUS0005949,DE,STANDARD
CUS0005950,US,STANDARD
CUS0005951,US,PREMIUM
CUS0005952,IN,PREMIUM
CUS0005953,US,STANDARD
CUS0005954,US,PREMIUM
CUS0005955,IN,PREMIUM
CUS0005956,FR,STANDARD
CUS0005957,IN,STANDARD
CUS0005958,US,STANDARD
CUS0005959,DE,STANDARD
CUS0005960,FR,STANDARD
CUS0005961,DE,STANDARD
CUS0005962,IN,PREMIUM
CUS0005963,US,STANDARD
CUS0005964,IN,PREMIUM
CUS0005965,US,STANDARD
CUS0005966,US,STANDARD
CUS0005967,IN,STANDARD
CUS0005968,IN,STANDARD
CUS0005969,US,PREMIUM
CUS0005970,US,STANDARD
CUS0005971,FR,PREMIUM
CUS0005972,US,STANDARD
CUS0005973,FR,STANDARD
CUS0005974,DE,STANDARD
CUS0005975,US,STANDARD
CUS0005976,DE,STANDARD
CUS0005977,IN,PREMIUM
CUS0005978,US,STANDARD
CUS0005979,FR,STANDARD
CUS0005980,IN,STANDARD
CUS0005981,DE,STANDARD
CUS0005982,DE,PREMIUM
CUS0005983,US,STANDARD
CUS0005984,DE,STANDARD
CUS0005985,IN,STANDARD
CUS0005986,US,STANDARD
CUS0005987,US,PREMIUM
CUS0005988,FR,STANDARD
CUS0005989,US,PREMIUM
CUS0005990,US,STANDARD
CUS0005991,IN,STANDARD
CUS0005992,US,PREMIUM
CUS0005993,IN,STANDARD
CUS0005994,DE,STANDARD
CUS0005995,IN,PREMIUM
CUS0005996,US,STANDARD
CUS0005997,IN,PREMIUM
CUS0005998,FR,STANDARD
CUS0005999,US,PREMIUM
CUS0006000,US,STANDARD
CUS0006001,DE,STANDARD
CUS0006002,US,PREMIUM
CUS0006003,US,PREMIUM
CUS0006004,DE,STANDARD
CUS0006005,IN,PREMIUM
CUS0006006,DE,STANDARD
CUS0006007,IN,STANDARD
CUS0006008,US,STANDARD
CUS0006009,US,PREMIUM
CUS0006010,US,PREMIUM
CUS0006011,DE,PREMIUM
CUS0006012,DE,STANDARD
CUS0006013,DE,STANDARD
CUS0006014,FR,STANDARD
CUS0006015,US,STANDARD
CUS0006016,US,PREMIUM
CUS0006017,US,PREMIUM
CUS0006018,US,PREMIUM
CUS0006019,IN,STANDARD
CUS0006020,US,STANDARD
CUS0006021,DE,PREMIUM
CUS0006022,DE,STANDARD
CUS0006023,IN,PREMIUM
CUS0006024,DE,STANDARD
CUS0006025,DE,STANDARD
CUS0006026,IN,STANDARD
CUS0006027,US,STANDARD
CUS0006028,US,STANDARD
CUS0006029,US,PREMIUM
CUS0006030,US,PREMIUM
CUS0006031,DE,PREMIUM
CUS0006032,FR,STANDARD
CUS0006033,US,STANDARD
CUS0006034,DE,PREMIUM
CUS0006035,IN,PREMIUM
CUS0006036,IN,STANDARD
CUS0006037,IN,STANDARD
CUS0006038,US,STANDARD
CUS0006039,DE,STANDARD
CUS0006040,US,PREMIUM
CUS0006041,IN,STANDARD
CUS0006042,DE,STANDARD
CUS0006043,FR,PREMIUM
CUS0006044,DE,STANDARD
CUS0006045,IN,STANDARD
CUS0006046,FR,STANDARD
CUS0006047,US,STANDARD
CUS0006048,IN,STANDARD
CUS0006049,US,PREMIUM
CUS0006050,FR,STANDARD
CUS0006051,US,STANDARD
CUS0006052,US,STANDARD
CUS0006053,US,STANDARD
CUS0006054,IN,PREMIUM
CUS0006055,US,STANDARD
CUS0006056,IN,STANDARD
CUS0006057,DE,STANDARD
CUS0006058,IN,PREMIUM
CUS0006059,FR,PREMIUM
CUS0006060,IN,PREMIUM
CUS0006061,DE,STANDARD
CUS0006062,US,PREMIUM
CUS0006063,DE,STANDARD
CUS0006064,US,PREMIUM
CUS0006065,US,PREMIUM
CUS0006066,FR,STANDARD
CUS0006067,IN,STANDARD
CUS0006068,FR,PREMIUM
CUS0006069,IN,STANDARD
CUS0006070,US,PREMIUM
CUS0006071,IN,PREMIUM
CUS0006072,IN,STANDARD
CUS0006073,IN,PREMIUM
CUS0006074,US,STANDARD
CUS0006075,US,STANDARD
CUS0006076,US,STANDARD
CUS0006077,FR,STANDARD
CUS0006078,IN,STANDARD
CUS0006079,US,STANDARD
CUS0006080,DE,STANDARD
CUS0006081,IN,STANDARD
CUS0006082,IN,STANDARD
CUS0006083,DE,PREMIUM
CUS0006084,IN,STANDARD
CUS0006085,IN,PREMIUM
CUS0006086,FR,STANDARD
CUS0006087,US,STANDARD
CUS0006088,IN,STANDARD
CUS0006089,IN,PREMIUM
CUS0006090,DE,STANDARD
CUS0006091,IN,STANDARD
CUS0006092,US,STANDARD
CUS0006093,IN,PREMIUM
CUS0006094,US,STANDARD
CUS0006095,FR,STANDARD
CUS0006096,IN,PREMIUM
CUS0006097,IN,STANDARD
CUS0006098,IN,PREMIUM
CUS0006099,US,STANDARD
CUS0006100,IN,STANDARD
CUS0006101,US,STANDARD
CUS0006102,DE,STANDARD
CUS0006103,DE,STANDARD
CUS0006104,US,STANDARD
CUS0006105,US,STANDARD
CUS0006106,US,STANDARD
CUS0006107,IN,PREMIUM
CUS0006108,US,STANDARD
CUS0006109,US,STANDARD
CUS0006110,FR,STANDARD
CUS0006111,US,PREMIUM
CUS0006112,IN,STANDARD
CUS0006113,IN,PREMIUM
CUS0006114,US,STANDARD
CUS0006115,US,PREMIUM
CUS0006116,IN,STANDARD
CUS0006117,US,STANDARD
CUS0006118,DE,STANDARD
CUS0006119,DE,PREMIUM
CUS0006120,US,STANDARD
CUS0006121,US,STANDARD
CUS0006122,US,PREMIUM
CUS0006123,DE,STANDARD
CUS0006124,IN,PREMIUM
CUS0006125,IN,PREMIUM
CUS0006126,US,STANDARD
CUS0006127,DE,STANDARD
CUS0006128,US,STANDARD
CUS0006129,FR,PREMIUM
CUS0006130,DE,STANDARD
CUS0006131,US,STANDARD
CUS0006132,US,STANDARD
CUS0006133,DE,STANDARD
CUS0006134,IN,PREMIUM
CUS0006135,DE,PREMIUM
CUS0006136,DE,STANDARD
CUS0006137,US,STANDARD
CUS0006138,US,STANDARD
CUS0006139,US,STANDARD
CUS0006140,US,PREMIUM
CUS0006141,US,STANDARD
CUS0006142,US,PREMIUM
CUS0006143,DE,PREMIUM
CUS0006144,DE,PREMIUM
CUS0006145,DE,STANDARD
CUS0006146,IN,STANDARD
CUS0006147,US,STANDARD
CUS0006148,IN,STANDARD
CUS0006149,US,STANDARD
CUS0006150,US,STANDARD
CUS0006151,US,STANDARD
CUS0006152,DE,STANDARD
CUS0006153,US,STANDARD
CUS0006154,US,STANDARD
CUS0006155,IN,STANDARD
CUS0006156,US,PREMIUM
CUS0006157,IN,PREMIUM
CUS0006158,IN,STANDARD
CUS0006159,US,PREMIUM
CUS0006160,US,STANDARD
CUS0006161,DE,STANDARD
CUS0006162,IN,PREMIUM
CUS0006163,IN,STANDARD
CUS0006164,US,STANDARD
CUS0006165,FR,STANDARD
CUS0006166,DE,PREMIUM
CUS0006167,IN,STANDARD
CUS0006168,US,STANDARD
CUS0006169,IN,PREMIUM
CUS0006170,US,PREMIUM
CUS0006171,DE,PREMIUM
CUS0006172,US,STANDARD
CUS0006173,US,STANDARD
CUS0006174,US,PREMIUM
CUS0006175,US,STANDARD
CUS0006176,DE,STANDARD
CUS0006177,US,PREMIUM
CUS0006178,DE,PREMIUM
CUS0006179,FR,PREMIUM
CUS0006180,US,PREMIUM
CUS0006181,US,STANDARD
CUS0006182,US,STANDARD
CUS0006183,DE,STANDARD
CUS0006184,IN,PREMIUM
CUS0006185,IN,STANDARD
CUS0006186,DE,PREMIUM
CUS0006187,US,STANDARD
CUS0006188,US,STANDARD
CUS0006189,US,PREMIUM
CUS0006190,DE,STANDARD
CUS0006191,IN,STANDARD
CUS0006192,US,STANDARD
CUS0006193,US,STANDARD
CUS0006194,US,STANDARD
CUS0006195,US,PREMIUM
CUS0006196,US,STANDARD
CUS0006197,US,PREMIUM
CUS0006198,US,STANDARD
CUS0006199,DE,STANDARD
CUS0006200,IN,STANDARD
CUS0006201,IN,STANDARD
CUS0006202,US,PREMIUM
CUS0006203,DE,PREMIUM
CUS0006204,IN,STANDARD
CUS0006205,US,PREMIUM
CUS0006206,US,STANDARD
CUS0006207,US,PREMIUM
CUS0006208,US,PREMIUM
CUS0006209,DE,STANDARD
CUS0006210,IN,STANDARD
CUS0006211,US,STANDARD
CUS0006212,US,PREMIUM
CUS0006213,IN,STANDARD
CUS0006214,US,STANDARD
CUS0006215,IN,PREMIUM
CUS0006216,US,PREMIUM
CUS0006217,DE,STANDARD
CUS0006218,US,STANDARD
CUS0006219,US,STANDARD
CUS0006220,US,STANDARD
CUS0006221,US,STANDARD
CUS0006222,IN,STANDARD
CUS0006223,DE,STANDARD
CUS0006224,US,STANDARD
CUS0006225,IN,STANDARD
CUS0006226,FR,STANDARD
CUS0006227,IN,STANDARD
CUS0006228,IN,STANDARD
CUS0006229,US,PREMIUM
CUS0006230,US,STANDARD
CUS0006231,US,STANDARD
CUS0006232,US,STANDARD
CUS0006233,DE,PREMIUM
CUS0006234,US,STANDARD
CUS0006235,IN,STANDARD
CUS0006236,US,STANDARD
CUS0006237,DE,PREMIUM
CUS0006238,IN,STANDARD
CUS0006239,IN,STANDARD
CUS0006240,IN,STANDARD
CUS0006241,IN,STANDARD
CUS0006242,FR,STANDARD
CUS0006243,DE,STANDARD
CUS0006244,IN,STANDARD
CUS0006245,US,STANDARD
CUS0006246,US,PREMIUM
CUS0006247,FR,PREMIUM
CUS0006248,US,STANDARD
CUS0006249,DE,STANDARD
CUS0006250,US,PREMIUM
CUS0006251,IN,STANDARD
CUS0006252,US,PREMIUM
CUS0006253,US,PREMIUM
CUS0006254,US,STANDARD
CUS0006255,IN,STANDARD
CUS0006256,US,STANDARD
CUS0006257,US,STANDARD
CUS0006258,IN,STANDARD
CUS0006259,US,STANDARD
CUS0006260,US,PREMIUM
CUS0006261,IN,STANDARD
CUS0006262,DE,STANDARD
CUS0006263,IN,STANDARD
CUS0006264,IN,STANDARD
CUS0006265,US,STANDARD
CUS0006266,IN,STANDARD
CUS0006267,DE,PREMIUM
CUS0006268,IN,STANDARD
CUS0006269,US,STANDARD
CUS0006270,US,STANDARD
CUS0006271,IN,STANDARD
CUS0006272,US,STANDARD
CUS0006273,US,STANDARD
CUS0006274,US,PREMIUM
CUS0006275,IN,STANDARD
CUS0006276,US,PREMIUM
CUS0006277,US,STANDARD
CUS0006278,US,PREMIUM
CUS0006279,US,PREMIUM
CUS0006280,US,PREMIUM
CUS0006281,IN,PREMIUM
CUS0006282,DE,STANDARD
CUS0006283,IN,STANDARD
CUS0006284,US,PREMIUM
CUS0006285,US,PREMIUM
CUS0006286,US,PREMIUM
CUS0006287,US,STANDARD
CUS0006288,US,PREMIUM
CUS0006289,US,PREMIUM
CUS0006290,IN,PREMIUM
CUS0006291,US,PREMIUM
CUS0006292,US,STANDARD
CUS0006293,IN,PREMIUM
CUS0006294,US,STANDARD
CUS0006295,IN,STANDARD
CUS0006296,US,STANDARD
CUS0006297,US,PREMIUM
CUS0006298,IN,PREMIUM
CUS0006299,FR,STANDARD
CUS0006300,US,STANDARD
CUS0006301,IN,STANDARD
CUS0006302,US,STANDARD
CUS0006303,US,STANDARD
CUS0006304,IN,PREMIUM
CUS0006305,DE,STANDARD
CUS0006306,US,PREMIUM
CUS0006307,FR,PREMIUM
CUS0006308,IN,PREMIUM
CUS0006309,FR,PREMIUM
CUS0006310,US,STANDARD
CUS0006311,US,STANDARD
CUS0006312,US,PREMIUM
CUS0006313,IN,STANDARD
CUS0006314,FR,STANDARD
CUS0006315,IN,PREMIUM
CUS0006316,US,STANDARD
CUS0006317,IN,STANDARD
CUS0006318,DE,STANDARD
CUS0006319,US,PREMIUM
CUS0006320,US,STANDARD
CUS0006321,IN,PREMIUM
CUS0006322,US,PREMIUM
CUS0006323,US,STANDARD
CUS0006324,US,STANDARD
CUS0006325,US,STANDARD
CUS0006326,IN,PREMIUM
CUS0006327,US,STANDARD
CUS0006328,IN,STANDARD
CUS0006329,FR,STANDARD
CUS0006330,IN,STANDARD
CUS0006331,US,PREMIUM
CUS0006332,US,STANDARD
CUS0006333,IN,STANDARD
CUS0006334,US,PREMIUM
CUS0006335,DE,PREMIUM
CUS0006336,US,STANDARD
CUS0006337,DE,PREMIUM
CUS0006338,IN,STANDARD
CUS0006339,US,PREMIUM
CUS0006340,DE,STANDARD
CUS0006341,IN,STANDARD
CUS0006342,IN,STANDARD
CUS0006343,DE,PREMIUM
CUS0006344,US,STANDARD
CUS0006345,US,STANDARD
CUS0006346,DE,PREMIUM
CUS0006347,DE,STANDARD
CUS0006348,US,PREMIUM
CUS0006349,DE,STANDARD
CUS0006350,US,STANDARD
CUS0006351,DE,STANDARD
CUS0006352,DE,PREMIUM
CUS0006353,US,STANDARD
CUS0006354,IN,STANDARD
CUS0006355,IN,STANDARD
CUS0006356,US,PREMIUM
CUS0006357,US,PREMIUM
CUS0006358,US,STANDARD
CUS0006359,US,STANDARD
CUS0006360,IN,STANDARD
CUS0006361,US,PREMIUM
CUS0006362,IN,STANDARD
CUS0006363,US,STANDARD
CUS0006364,DE,STANDARD
CUS0006365,US,STANDARD
CUS0006366,US,STANDARD
CUS0006367,US,STANDARD
CUS0006368,FR,STANDARD
CUS0006369,IN,STANDARD
CUS0006370,US,STANDARD
CUS0006371,FR,STANDARD
CUS0006372,IN,STANDARD
CUS0006373,IN,STANDARD
CUS0006374,US,STANDARD
CUS0006375,DE,PREMIUM
CUS0006376,IN,STANDARD
CUS0006377,FR,STANDARD
CUS0006378,IN,STANDARD
CUS0006379,US,STANDARD
CUS0006380,IN,STANDARD
CUS0006381,DE,STANDARD
CUS0006382,IN,PREMIUM
CUS0006383,US,PREMIUM
CUS0006384,US,STANDARD
CUS0006385,DE,STANDARD
CUS0006386,IN,STANDARD
CUS0006387,US,STANDARD
CUS0006388,DE,STANDARD
